date,baseline_credit_lock,new_credit_lock,both_lock,baseline_only,new_only,neither,SPY_return,CASH_return,CREDIT_SPREAD,D_CREDIT_15D,CREDIT_LEVEL_Z_252D,macro_regime
2012-04-13,False,False,False,False,False,True,-0.0118881726208477,3.5698287639274184e-06,1.2399999999999998,-0.020000000000000018,0.5078786604454678,STEEP
2012-04-16,False,False,False,False,False,True,-0.0006563507948245,3.1733390453148047e-06,1.2399999999999998,-0.029999999999999805,0.5027797577515299,STEEP
2012-04-17,False,False,False,False,False,True,0.0148120323008598,3.1733390453148047e-06,1.23,-0.029999999999999805,0.45466435443255737,STEEP
2012-04-18,False,False,False,False,False,True,-0.0033792304627041,2.77680986426887e-06,1.2400000000000002,-0.020000000000000018,0.4921231789061846,STEEP
2012-04-19,False,False,False,False,False,True,-0.006421081381446,2.77680986426887e-06,1.1999999999999997,-0.050000000000000266,0.3131211740129297,STEEP
2012-04-20,False,False,False,False,False,True,0.0016704346451119,3.1733390453148047e-06,1.21,-0.040000000000000036,0.3510332239372173,STEEP
2012-04-23,False,False,False,False,False,True,-0.0084090791644053,3.1733390453148047e-06,1.2000000000000002,-0.05999999999999961,0.3016927917243136,STEEP
2012-04-24,False,False,False,False,False,True,0.0038011049062036,3.5698287639274184e-06,1.2000000000000002,-0.0699999999999994,0.29598850611313116,STEEP
2012-04-25,False,False,False,False,False,True,0.013691734135756,3.5698287639274184e-06,1.1999999999999997,-0.06000000000000094,0.29025838238967444,STEEP
2012-04-26,False,False,False,False,False,True,0.0069690561240647,3.5698287639274184e-06,1.1999999999999997,-0.06000000000000005,0.2842973565660312,STEEP
2012-04-27,False,False,False,False,False,True,0.0016410066157928,3.5698287639274184e-06,1.2000000000000002,-0.0600000000000005,0.2786159760984256,STEEP
2012-04-30,False,False,False,False,False,True,-0.0037043980905344,3.966279028766451e-06,1.2000000000000002,-0.05999999999999961,0.27279974546485497,STEEP
2012-05-01,False,False,False,False,False,True,0.0062205190673083,3.5698287639274184e-06,1.2000000000000002,-0.08000000000000007,0.26684559599897717,STEEP
2012-05-02,False,False,False,False,False,True,-0.0029842532621301,3.1733390453148047e-06,1.2000000000000002,-0.029999999999999805,0.2610756049157801,STEEP
2012-05-03,False,False,False,False,False,True,-0.0076254372967977,3.5698287639274184e-06,1.1899999999999995,-0.05000000000000071,0.21004700950575228,STEEP
2012-05-04,False,False,False,False,False,True,-0.0161583162586806,2.77680986426887e-06,1.1899999999999995,-0.050000000000000266,0.2043391532329847,STEEP
2012-05-07,False,False,False,False,False,True,0.0007305541997113,3.966279028766451e-06,1.1999999999999997,-0.040000000000000036,0.244080071950047,STEEP
2012-05-08,False,False,False,False,False,True,-0.0040118072323779,3.5698287639274184e-06,1.2100000000000004,-0.019999999999999574,0.2840730223398392,STEEP
2012-05-09,False,False,False,False,False,True,-0.0059321093361554,3.5698287639274184e-06,1.2199999999999998,-0.020000000000000462,0.3241898115540489,STEEP
2012-05-10,False,False,False,False,False,True,0.0020627140952249,3.966279028766451e-06,1.2099999999999995,0.009999999999999787,0.27243132652977486,STEEP
2012-05-11,False,False,False,False,False,True,-0.0030143210901886,3.966279028766451e-06,1.2199999999999998,0.009999999999999787,0.3128581859366115,STEEP
2012-05-14,False,False,False,False,False,True,-0.0110611412234458,3.966279028766451e-06,1.2200000000000002,0.020000000000000018,0.30715658592158585,STEEP
2012-05-15,False,False,False,False,False,True,-0.0057411723984222,3.5698287639274184e-06,1.2400000000000002,0.040000000000000036,0.39442109118288005,STEEP
2012-05-16,False,False,False,False,False,True,-0.0038249263527244,3.966279028766451e-06,1.2799999999999998,0.08000000000000007,0.5753882798766793,STEEP
2012-05-17,False,False,False,False,False,True,-0.014831015711811,3.966279028766451e-06,1.2999999999999998,0.10000000000000009,0.6629764640583906,STEEP
2012-05-18,False,False,False,False,False,True,-0.0085586188820816,3.1733390453148047e-06,1.2600000000000002,0.06000000000000005,0.46860730284855656,STEEP
2012-05-21,False,False,False,False,False,True,0.0171880318032633,3.5698287639274184e-06,1.27,0.06999999999999984,0.5097492846631967,STEEP
2012-05-22,False,False,False,False,False,True,0.0017426250279144,3.5698287639274184e-06,1.31,0.10999999999999988,0.6937589690531879,STEEP
2012-05-23,False,False,False,False,False,True,0.0005298745061241,3.5698287639274184e-06,1.3499999999999996,0.14999999999999947,0.878565850957404,STEEP
2012-05-24,False,False,False,False,False,True,0.0019653145863633,3.966279028766451e-06,1.37,0.1800000000000006,0.9679383058461355,STEEP
2012-05-25,False,False,False,False,False,True,-0.0032446205003002,3.5698287639274184e-06,1.3600000000000003,0.17000000000000082,0.9133554179752416,STEEP
2012-05-29,False,False,False,False,False,True,0.012112181021624,3.5698287639274184e-06,1.37,0.17000000000000037,0.9557930849537094,STEEP
2012-05-30,False,False,False,False,False,True,-0.0145102201671877,2.77680986426887e-06,1.35,0.13999999999999968,0.852529492141005,STEEP
2012-05-31,False,False,False,False,False,True,-0.0022008862312199,2.77680986426887e-06,1.3600000000000003,0.14000000000000057,0.8959965713147725,STEEP
2012-06-01,False,False,False,False,False,True,-0.0251769410478381,2.77680986426887e-06,1.3399999999999999,0.13000000000000034,0.791646227485984,STEEP
2012-06-04,False,False,False,False,False,True,-0.0004678213056537,3.1733390453148047e-06,1.3499999999999996,0.1299999999999999,0.8361749149387849,STEEP
2012-06-05,False,False,False,False,False,True,0.0075721576031952,3.1733390453148047e-06,1.3499999999999996,0.12999999999999945,0.8309560938640961,STEEP
2012-06-06,False,False,False,False,False,True,0.0224683827163356,3.5698287639274184e-06,1.3600000000000003,0.1200000000000001,0.876565770019042,STEEP
2012-06-07,False,False,False,False,False,True,0.000606393901241,3.5698287639274184e-06,1.38,0.10000000000000009,0.9736594511545729,STEEP
2012-06-08,False,False,False,False,False,True,0.0079515302942307,3.5698287639274184e-06,1.38,0.08000000000000007,0.9684897782287785,STEEP
2012-06-11,False,False,False,False,False,True,-0.0126974481059335,3.5698287639274184e-06,1.3899999999999997,0.12999999999999945,1.0153286357542743,STEEP
2012-06-12,False,False,False,False,False,True,0.0114903606180141,3.966279028766451e-06,1.3799999999999994,0.10999999999999943,0.9589420942023332,STEEP
2012-06-13,False,False,False,False,False,True,-0.0063946331978147,3.966279028766451e-06,1.38,0.06999999999999984,0.9544729026464779,STEEP
2012-06-14,False,False,False,False,False,True,0.0106003902173485,4.362689847159373e-06,1.38,0.03000000000000025,0.9501715518624083,STEEP
2012-06-15,False,False,False,False,False,True,0.0102277706550661,3.5698287639274184e-06,1.3799999999999994,0.009999999999999343,0.9460466381946749,STEEP
2012-06-18,False,False,False,False,False,True,0.0019380530378201,3.966279028766451e-06,1.38,0.019999999999999574,0.9418226978873994,STEEP
2012-06-19,False,False,False,False,False,True,0.0096730371803508,3.5698287639274184e-06,1.38,0.009999999999999787,0.9377776479924544,STEEP
2012-06-20,False,False,False,False,False,True,-0.0016215720777027,3.5698287639274184e-06,1.3900000000000001,0.040000000000000036,0.9897815554972911,STEEP
2012-06-21,False,False,False,False,False,True,-0.0224387607225621,3.5698287639274184e-06,1.3700000000000006,0.010000000000000231,0.8739626390057064,STEEP
2012-06-22,False,False,False,False,False,True,0.0077015490417566,3.5698287639274184e-06,1.38,0.040000000000000036,0.9271337186068086,STEEP
2012-06-25,False,False,False,False,False,True,-0.0160344962698149,3.966279028766451e-06,1.3900000000000001,0.04000000000000048,0.9810421215529469,STEEP
2012-06-26,False,False,False,False,False,True,0.0050257170342373,3.966279028766451e-06,1.4100000000000001,0.0600000000000005,1.0940150307462917,STEEP
2012-06-27,False,False,False,False,False,True,0.009016505695879,3.5698287639274184e-06,1.4100000000000001,0.04999999999999982,1.0920150751650475,STEEP
2012-06-28,False,False,False,False,False,True,-0.0028537262579242,3.5698287639274184e-06,1.4099999999999997,0.029999999999999805,1.090875440051555,STEEP
2012-06-29,False,False,False,False,False,True,0.0249266224756419,3.5698287639274184e-06,1.3999999999999995,0.019999999999999574,1.0298629303347777,STEEP
2012-07-02,False,False,False,False,False,True,0.0030127743514416,3.966279028766451e-06,1.4299999999999997,0.040000000000000036,1.2133810914680856,STEEP
2012-07-03,False,False,False,False,False,True,0.0065927154129943,3.5698287639274184e-06,1.4299999999999997,0.050000000000000266,1.2137188241789287,STEEP
2012-07-05,False,False,False,False,False,True,-0.004511945068142,3.1733390453148047e-06,1.44,0.06000000000000005,1.2774910043477994,STEEP
2012-07-06,False,False,False,False,False,True,-0.0095038870124087,3.1733390453148047e-06,1.4200000000000004,0.04000000000000048,1.150480605278258,STEEP
2012-07-09,False,False,False,False,False,True,-0.0012541003151361,3.5698287639274184e-06,1.4700000000000002,0.09000000000000075,1.4746408105481825,STEEP
2012-07-10,False,False,False,False,False,True,-0.0087202524599444,3.5698287639274184e-06,1.48,0.10000000000000009,1.540233223438793,STEEP
2012-07-11,False,False,False,False,False,True,0.0001489919860393,3.966279028766451e-06,1.4600000000000004,0.08000000000000052,1.4084284515616823,STEEP
2012-07-12,False,False,False,False,False,True,-0.0048452062859176,3.966279028766451e-06,1.46,0.06999999999999984,1.4093242731914146,STEEP
2012-07-13,False,False,False,False,False,True,0.0167779133753729,3.966279028766451e-06,1.4599999999999995,0.08999999999999897,1.4109230979678749,STEEP
2012-07-16,False,False,False,False,False,True,-0.002357386176519,3.966279028766451e-06,1.4599999999999995,0.07999999999999963,1.4123768136606663,STEEP
2012-07-17,False,False,False,False,False,True,0.0068670806300099,3.966279028766451e-06,1.46,0.06999999999999984,1.4145815880494788,STEEP
2012-07-18,False,False,False,False,False,True,0.0074070801232808,3.5698287639274184e-06,1.4999999999999996,0.08999999999999941,1.6973753111683714,STEEP
2012-07-19,False,False,False,False,False,True,0.0026201389021802,3.5698287639274184e-06,1.5099999999999998,0.09999999999999964,1.769884862196325,STEEP
2012-07-20,False,False,False,False,False,True,-0.009147965043217,3.5698287639274184e-06,1.5,0.0900000000000003,1.7013777218878434,STEEP
2012-07-23,False,False,False,False,False,True,-0.0101122497183893,3.966279028766451e-06,1.5100000000000002,0.11000000000000076,1.7763412739829132,STEEP
2012-07-24,False,False,False,False,False,True,-0.0085868722297255,3.966279028766451e-06,1.5000000000000004,0.07000000000000073,1.7054379317749644,STEEP
2012-07-25,False,False,False,False,False,True,0.0002242006774988,3.966279028766451e-06,1.5100000000000002,0.08000000000000052,1.7829049350683888,STEEP
2012-07-26,False,False,False,False,False,True,0.016497109002721,4.362689847159373e-06,1.5,0.06000000000000005,1.712181678674956,STEEP
2012-07-27,False,False,False,False,False,True,0.0184328586149429,4.362689847159373e-06,1.52,0.09999999999999964,1.870579902070925,STEEP
2012-07-30,False,False,False,False,False,True,0.0,4.362689847159373e-06,1.5,0.029999999999999805,1.7138943586464523,STEEP
2012-07-31,False,False,False,False,False,True,-0.0069939590153847,4.362689847159373e-06,1.4900000000000002,0.010000000000000231,1.6321061755714283,STEEP
2012-08-01,False,False,False,False,False,True,-0.0008716223927768,3.966279028766451e-06,1.5000000000000004,0.040000000000000036,1.7075244682982613,STEEP
2012-08-02,False,False,False,False,False,True,-0.0069048124052661,3.5698287639274184e-06,1.4700000000000002,0.010000000000000231,1.4669311301774992,STEEP
2012-08-03,False,False,False,False,False,True,0.0198333206119742,3.5698287639274184e-06,1.4700000000000002,0.010000000000000675,1.4683764408909794,STEEP
2012-08-06,False,False,False,False,False,True,0.0019374437105346,3.966279028766451e-06,1.4500000000000002,-0.009999999999999343,1.305071697578122,STEEP
2012-08-07,False,False,False,False,False,True,0.0050137988215481,4.362689847159373e-06,1.4500000000000002,-0.009999999999999787,1.3056358363713443,STEEP
2012-08-08,False,False,False,False,False,True,0.0012114161434666,4.362689847159373e-06,1.44,-0.05999999999999961,1.2204760073046477,STEEP
2012-08-09,False,False,False,False,False,True,0.0008545132199215,4.362689847159373e-06,1.44,-0.06999999999999984,1.2184941855528955,STEEP
2012-08-10,False,False,False,False,False,True,0.0016356021848416,3.966279028766451e-06,1.4299999999999997,-0.07000000000000028,1.1278034622668551,STEEP
2012-08-13,False,False,False,False,False,True,-0.000497422372558,4.362689847159373e-06,1.4299999999999997,-0.08000000000000052,1.1230853936297733,STEEP
2012-08-14,False,False,False,False,False,True,0.0001420437217605,4.362689847159373e-06,1.4300000000000006,-0.06999999999999984,1.118577399094819,STEEP
2012-08-15,False,False,False,False,False,True,0.0011366707557871,3.5698287639274184e-06,1.4300000000000002,-0.08000000000000007,1.1142884424567054,STEEP
2012-08-16,False,False,False,False,False,True,0.0073784914317855,3.5698287639274184e-06,1.42,-0.08000000000000007,1.030862932317746,STEEP
2012-08-17,False,False,False,False,False,True,0.0013381965292436,3.5698287639274184e-06,1.4099999999999997,-0.11000000000000032,0.9431631124330322,STEEP
2012-08-20,False,False,False,False,False,True,7.06928182783173e-05,4.362689847159373e-06,1.42,-0.08000000000000007,1.0388254434820468,STEEP
2012-08-21,False,False,False,False,False,True,-0.0030242924565314,4.362689847159373e-06,1.4200000000000004,-0.06999999999999984,1.039117789831201,STEEP
2012-08-22,False,False,False,False,False,True,0.000423155032424,4.362689847159373e-06,1.42,-0.08000000000000052,1.039122962088165,STEEP
2012-08-23,False,False,False,False,False,True,-0.0081794523941244,4.362689847159373e-06,1.4099999999999997,-0.0600000000000005,0.9392008926975707,STEEP
2012-08-24,False,False,False,False,False,True,0.0060427845145525,3.966279028766451e-06,1.4099999999999997,-0.0600000000000005,0.9378642741597794,STEEP
2012-08-27,False,False,False,False,False,True,0.0002116428524465,4.362689847159373e-06,1.4099999999999997,-0.04000000000000048,0.9355472449899372,STEEP
2012-08-28,False,False,False,False,False,True,-0.0009886229194913,3.966279028766451e-06,1.42,-0.03000000000000025,1.0365705299990986,STEEP
2012-08-29,False,False,False,False,False,True,0.0007777937950361,4.759061227099792e-06,1.4399999999999995,-4.440892098500626e-16,1.2410980440137733,STEEP
2012-08-30,False,False,False,False,False,True,-0.0072079234367069,3.966279028766451e-06,1.4,-0.040000000000000036,0.8184383148899939,STEEP
2012-08-31,False,False,False,False,False,True,0.0047690870347334,3.5698287639274184e-06,1.4200000000000004,-0.009999999999999343,1.0305060207255894,STEEP
2012-09-04,False,False,False,False,False,True,-0.000921111114853,3.966279028766451e-06,1.3799999999999994,-0.050000000000000266,0.5946323729890928,STEEP
2012-09-05,False,False,False,False,False,True,-0.0008506910609402,4.362689847159373e-06,1.3800000000000003,-0.050000000000000266,0.5890560308481613,STEEP
2012-09-06,False,False,False,False,False,True,0.0202966789362004,4.362689847159373e-06,1.4100000000000001,-0.020000000000000018,0.9155862811300336,STEEP
2012-09-07,False,False,False,False,False,True,0.0038949064910001,4.362689847159373e-06,1.4,-0.020000000000000018,0.7989597304549133,STEEP
2012-09-10,False,False,False,False,False,True,-0.0056812869158788,3.966279028766451e-06,1.4,-0.009999999999999787,0.7935169065734881,STEEP
2012-09-11,False,False,False,False,False,True,0.0027873097431247,3.966279028766451e-06,1.4099999999999997,-0.010000000000000231,0.9004518403618593,STEEP
2012-09-12,False,False,False,False,False,True,0.00333554210666,3.966279028766451e-06,1.3900000000000001,-0.03000000000000025,0.666633507966469,STEEP
2012-09-13,False,False,False,False,False,True,0.0152362991028269,3.966279028766451e-06,1.37,-0.04999999999999982,0.43144245305649903,STEEP
2012-09-14,False,False,False,False,False,True,0.0044341621757852,4.362689847159373e-06,1.3600000000000003,-0.04999999999999938,0.31061092023347514,STEEP
2012-09-17,False,False,False,False,False,True,-0.0033959072524212,4.362689847159373e-06,1.3599999999999999,-0.04999999999999982,0.3048673773103421,STEEP
2012-09-18,False,False,False,False,False,True,-0.0008175886147446,3.966279028766451e-06,1.3200000000000003,-0.08999999999999941,-0.16325512249789711,STEEP
2012-09-19,False,False,False,False,False,True,0.0005454389052843,4.362689847159373e-06,1.3100000000000005,-0.10999999999999943,-0.282823878995399,STEEP
2012-09-20,False,False,False,False,False,True,6.79194936419325e-05,4.362689847159373e-06,1.3399999999999999,-0.09999999999999964,0.056297911268076754,STEEP
2012-09-21,False,False,False,False,False,True,-0.0004178054698261,4.362689847159373e-06,1.33,-0.06999999999999984,-0.06847869723239657,STEEP
2012-09-24,False,False,False,False,False,True,-0.0015080494579358,4.362689847159373e-06,1.3099999999999996,-0.11000000000000076,-0.31166342415033416,STEEP
2012-09-25,False,False,False,False,False,True,-0.0106420583065108,4.362689847159373e-06,1.3200000000000003,-0.059999999999999165,-0.19786812470466675,STEEP
2012-09-26,False,False,False,False,False,True,-0.0056208290051411,4.362689847159373e-06,1.3399999999999999,-0.04000000000000048,0.036990370598583205,STEEP
2012-09-27,False,False,False,False,False,True,0.0094213389252091,3.5698287639274184e-06,1.3399999999999999,-0.07000000000000028,0.034140103951087845,STEEP
2012-09-28,False,False,False,False,False,True,-0.0046322088366382,3.966279028766451e-06,1.2999999999999998,-0.10000000000000009,-0.4479135826014735,STEEP
2012-10-01,False,False,False,False,False,True,0.0026396454911865,3.5698287639274184e-06,1.29,-0.10999999999999988,-0.5702540195700897,STEEP
2012-10-02,False,False,False,False,False,True,0.0010391728868401,3.5698287639274184e-06,1.2899999999999996,-0.1200000000000001,-0.569043502397782,STEEP
2012-10-03,False,False,False,False,False,True,0.0040826537703639,3.5698287639274184e-06,1.2599999999999998,-0.13000000000000034,-0.9242268725320888,STEEP
2012-10-04,False,False,False,False,False,True,0.0071680721018794,3.966279028766451e-06,1.2200000000000002,-0.1499999999999999,-1.3928522148717188,STEEP
2012-10-05,False,False,False,False,False,True,6.835068670318911e-05,4.362689847159373e-06,1.2100000000000004,-0.1499999999999999,-1.498780947579769,STEEP
2012-10-08,False,False,False,False,False,True,-0.0034211968133456,4.362689847159373e-06,,,,STEEP
2012-10-09,False,False,False,False,False,True,-0.0098874734109202,3.966279028766451e-06,1.1799999999999997,-0.14000000000000057,-1.8352861098109126,STEEP
2012-10-10,False,False,False,False,False,True,-0.006379921757419,3.966279028766451e-06,1.1800000000000002,-0.13000000000000034,-1.8164738883201164,STEEP
2012-10-11,False,False,False,False,False,True,0.0005576819988131,3.966279028766451e-06,1.1500000000000004,-0.1899999999999995,-2.1434425298121664,STEEP
2012-10-12,False,False,False,False,False,True,-0.003277854034859,4.362689847159373e-06,1.1400000000000001,-0.18999999999999995,-2.22963011670418,STEEP
2012-10-15,False,False,False,False,False,True,0.0083278195218574,4.362689847159373e-06,1.12,-0.1899999999999995,-2.422793034360336,STEEP
2012-10-16,False,False,False,False,False,True,0.0101335124796844,3.5698287639274184e-06,1.0699999999999998,-0.25000000000000044,-2.9380386374022422,STEEP
2012-10-17,False,False,False,False,False,True,0.0045346709139408,4.362689847159373e-06,1.0399999999999996,-0.30000000000000027,-3.2051911556336177,STEEP
2012-10-18,False,False,False,False,False,True,-0.0025991851481621,3.966279028766451e-06,1.02,-0.31999999999999984,-3.339964548608723,STEEP
2012-10-19,False,False,False,False,False,True,-0.0166645809027455,3.966279028766451e-06,1.0099999999999998,-0.29000000000000004,-3.359448158973867,STEEP
2012-10-22,False,False,False,False,False,True,0.0001397847153858,3.966279028766451e-06,1.0099999999999998,-0.28000000000000025,-3.275751811968318,STEEP
2012-10-23,False,False,False,False,False,True,-0.0138763875580055,4.362689847159373e-06,1.0499999999999994,-0.2400000000000002,-2.800295366910289,STEEP
2012-10-24,False,False,False,False,False,True,-0.0028282236604526,4.362689847159373e-06,1.0499999999999998,-0.20999999999999996,-2.7473755257695456,STEEP
2012-10-25,False,False,False,False,False,True,0.0029074832227946,4.362689847159373e-06,1.0499999999999998,-0.17000000000000037,-2.695630373969288,STEEP
2012-10-26,False,False,False,False,False,True,-0.0005659320762781,4.759061227099792e-06,1.06,-0.15000000000000036,-2.550513244394591,STEEP
2012-10-31,False,False,False,False,False,True,0.0,4.362689847159373e-06,1.0500000000000003,,-2.602120613334282,STEEP
2012-11-01,False,False,False,False,False,True,0.0104705514885976,3.5698287639274184e-06,1.0499999999999998,-0.1299999999999999,-2.5575482876412,STEEP
2012-11-02,False,False,False,False,False,True,-0.0088915680705952,3.5698287639274184e-06,1.0499999999999994,-0.13000000000000078,-2.5148228101345707,STEEP
2012-11-05,False,False,False,False,False,True,0.0020482053950867,4.362689847159373e-06,1.04,-0.11000000000000032,-2.5702091099013353,STEEP
2012-11-06,False,False,False,False,False,True,0.0078255748832707,3.966279028766451e-06,1.0399999999999996,-0.10000000000000053,-2.5328044413752906,STEEP
2012-11-07,False,False,False,False,False,True,-0.0226636781447187,3.966279028766451e-06,1.06,-0.06000000000000005,-2.31665728719777,STEEP
2012-11-08,False,False,False,False,False,True,-0.0120240868523536,3.966279028766451e-06,1.0,-0.06999999999999984,-2.816870078171776,STEEP
2012-11-09,False,False,False,False,False,True,0.0008693959753314,3.5698287639274184e-06,1.0299999999999998,-0.009999999999999787,-2.5088332661700186,STEEP
2012-11-12,False,False,False,False,False,True,0.0007960677869496,3.5698287639274184e-06,,,,STEEP
2012-11-13,False,False,False,False,False,True,-0.0034714503758614,4.362689847159373e-06,1.0300000000000002,0.020000000000000462,-2.470720480777643,STEEP
2012-11-14,False,False,False,False,False,True,-0.0134989667521531,3.966279028766451e-06,1.02,0.010000000000000231,-2.5211804976651107,STEEP
2012-11-15,False,False,False,False,False,True,-0.0016919483930182,3.1733390453148047e-06,0.9900000000000002,-0.059999999999999165,-2.731925824535026,STEEP
2012-11-16,False,False,False,False,False,True,0.0049375239302433,2.380241213684186e-06,0.9900000000000002,-0.05999999999999961,-2.6830153181028047,STEEP
2012-11-19,False,False,False,False,False,True,0.0202387862148925,3.5698287639274184e-06,0.9899999999999998,-0.06000000000000005,-2.6362610543462695,STEEP
2012-11-20,False,False,False,False,False,True,0.0004309456576345,3.1733390453148047e-06,0.9899999999999998,-0.07000000000000028,-2.5905086743151307,STEEP
2012-11-21,False,False,False,False,False,True,0.0018683600696205,3.966279028766451e-06,0.98,-0.07000000000000028,-2.627916015561627,STEEP
2012-11-23,False,False,False,False,False,True,0.013624845781663,3.966279028766451e-06,0.9899999999999998,-0.06000000000000005,-2.5047991322113377,STEEP
2012-11-26,False,False,False,False,False,True,-0.0021224570608325,3.966279028766451e-06,0.9899999999999998,-0.05999999999999961,-2.4640889134187742,STEEP
2012-11-27,False,False,False,False,False,True,-0.0051043073293146,3.966279028766451e-06,0.9899999999999998,-0.050000000000000266,-2.424467375594026,STEEP
2012-11-28,False,False,False,False,False,True,0.0080524117142943,3.966279028766451e-06,1.0,-0.03999999999999959,-2.311178259882897,STEEP
2012-11-29,False,False,False,False,False,True,0.0046656646593774,3.5698287639274184e-06,1.0100000000000002,-0.04999999999999982,-2.2036891059426553,STEEP
2012-11-30,False,False,False,False,False,True,0.0002107018905723,3.1733390453148047e-06,0.9900000000000002,-0.009999999999999787,-2.323934699334064,STEEP
2012-12-03,False,False,False,False,False,True,-0.0049242125173735,3.966279028766451e-06,0.9900000000000002,-0.03999999999999959,-2.29190834468642,STEEP
2012-12-04,False,False,False,False,False,True,-0.0014136072110887,3.966279028766451e-06,0.9999999999999996,,-2.185930209555281,STEEP
2012-12-05,False,False,False,False,False,True,0.0017701936151828,3.966279028766451e-06,1.0100000000000002,-0.020000000000000018,-2.083951199859402,STEEP
2012-12-06,False,False,False,False,False,True,0.0033915928462693,3.966279028766451e-06,1.0,-0.020000000000000018,-2.130678212710448,STEEP
2012-12-07,False,False,False,False,False,True,0.003028522020489,3.5698287639274184e-06,0.9999999999999996,0.009999999999999343,-2.103834448778845,STEEP
2012-12-10,False,False,False,False,False,True,0.0004219010702299,3.5698287639274184e-06,0.9900000000000002,0.0,-2.147799259583794,STEEP
2012-12-11,False,False,False,False,False,True,0.0068079229220685,3.1733390453148047e-06,0.9900000000000002,4.440892098500626e-16,-2.119447727357597,STEEP
2012-12-12,False,False,False,False,False,True,0.0004881003423968,2.77680986426887e-06,0.98,-0.009999999999999787,-2.1610146637347083,STEEP
2012-12-13,False,False,False,False,False,True,-0.0061322700380243,2.380241213684186e-06,0.9700000000000002,-0.009999999999999787,-2.2010681756170847,STEEP
2012-12-14,False,False,False,False,False,True,-0.0037156095860237,1.5869854708139286e-06,0.96,-0.029999999999999805,-2.2393837741411216,STEEP
2012-12-17,False,False,False,False,False,True,0.0117524792879648,1.98363308512306e-06,0.9699999999999998,-0.020000000000000018,-2.141504778178455,STEEP
2012-12-18,False,False,False,False,False,True,0.0111289830739764,2.380241213684186e-06,0.96,-0.029999999999999805,-2.1798535757335507,STEEP
2012-12-19,False,False,False,False,False,True,-0.0074293605322341,1.98363308512306e-06,0.9699999999999998,-0.03000000000000025,-2.0845375990559076,STEEP
2012-12-20,False,False,False,False,False,True,0.0057519372876848,2.380241213684186e-06,0.9700000000000002,-0.040000000000000036,-2.057629833195214,STEEP
2012-12-21,False,False,False,False,False,True,-0.0090767726256321,2.380241213684186e-06,0.9699999999999998,-0.020000000000000462,-2.031339533044996,STEEP
2012-12-24,False,False,False,False,False,True,-0.0030816022640649,2.380241213684186e-06,0.9700000000000002,-0.020000000000000018,-2.0059131450260925,STEEP
2012-12-26,False,False,False,False,False,True,-0.0042151621573245,3.5698287639274184e-06,0.9599999999999995,-0.040000000000000036,-2.0451217254595924,STEEP
2012-12-27,False,False,False,False,False,True,-0.0013399761140571,3.1733390453148047e-06,0.96,-0.050000000000000266,-2.019244776936022,STEEP
2012-12-28,False,False,False,False,False,True,-0.0108083819790172,3.968056356828953e-07,0.96,-0.040000000000000036,-1.9941728950695434,STEEP
2012-12-31,False,False,False,False,False,True,0.0169967687669874,1.98363308512306e-06,0.96,-0.03999999999999959,-1.9698981900675616,STEEP
2013-01-02,False,False,False,False,False,True,0.0256298646062096,3.1733390453148047e-06,0.94,-0.050000000000000266,-2.0705600854922097,STEEP
2013-01-03,False,False,False,False,False,True,-0.0022593274672695,3.1733390453148047e-06,0.9499999999999997,-0.04000000000000048,-1.982572122843997,STEEP
2013-01-04,False,False,False,False,False,True,0.0043913951143699,2.77680986426887e-06,0.9300000000000002,-0.04999999999999982,-2.0817860987467074,STEEP
2013-01-07,False,False,False,False,False,True,-0.0027324500737678,2.77680986426887e-06,0.9199999999999999,-0.050000000000000266,-2.116342087601605,STEEP
2013-01-08,False,False,False,False,False,True,-0.002877727972813,2.77680986426887e-06,0.9300000000000002,-0.029999999999999805,-2.0283096807523506,STEEP
2013-01-09,False,False,False,False,False,True,0.0025426349403374,2.380241213684186e-06,0.9400000000000004,-0.02999999999999936,-1.9433523099854504,STEEP
2013-01-10,False,False,False,False,False,True,0.0079492476416114,2.380241213684186e-06,0.9300000000000002,-0.029999999999999805,-1.9803198628964518,STEEP
2013-01-11,False,False,False,False,False,True,-6.775671144887419e-05,2.77680986426887e-06,0.9200000000000004,-0.04999999999999938,-2.015768989208815,STEEP
2013-01-14,False,False,False,False,False,True,-0.0006803495414677,3.1733390453148047e-06,0.9300000000000006,-0.03999999999999959,-1.9323334901984814,STEEP
2013-01-15,False,False,False,False,False,True,0.0006808127320978,3.5698287639274184e-06,0.9299999999999997,-0.040000000000000036,-1.9094852836585399,STEEP
2013-01-16,False,False,False,False,False,True,-0.0001359786911552,3.1733390453148047e-06,0.9399999999999995,-0.030000000000000693,-1.8289540762455578,STEEP
2013-01-17,False,False,False,False,False,True,0.0064602246358083,2.77680986426887e-06,0.9400000000000004,-0.01999999999999913,-1.8085573462797335,STEEP
2013-01-18,False,False,False,False,False,True,0.0022296472577223,3.1733390453148047e-06,0.9400000000000004,-0.019999999999999574,-1.7888758294831044,STEEP
2013-01-22,False,False,False,False,False,True,0.0053938500909687,3.1733390453148047e-06,0.9399999999999995,-0.020000000000000462,-1.7693796002306823,STEEP
2013-01-23,False,False,False,False,False,True,0.0016089468755171,3.1733390453148047e-06,0.9400000000000004,-0.019999999999999574,-1.7512251547417055,STEEP
2013-01-24,False,False,False,False,False,True,0.0002677698218791,3.1733390453148047e-06,0.9400000000000004,4.440892098500626e-16,-1.733257955338177,STEEP
