date,macro_regime_confirmed_ref,macro_regime_confirmed_source_rebuild,SPY_return_ref,SPY_return_source,GOLD_return_ref,GOLD_return_source,CMDTY_FUT_return_ref,CMDTY_FUT_return_source,IEF_return_ref,IEF_return_source,CASH_return_ref,CASH_return_source,VIX_ZSCORE_120D_ref,VIX_ZSCORE_120D_source,CREDIT_SPREAD_BAA_AAA_ref,CREDIT_SPREAD_BAA_AAA_source,D_CREDIT_SPREAD_20D_ref,D_CREDIT_SPREAD_20D_source,CMDTY_RET60_ref,CMDTY_RET60_source
2009-07-23,STEEP,STEEP,0.0220822630948198,0.0220822630948198,-0.0019263730786892,-0.0019263730786892,0.0162657642692225,0.0162657642692225,-0.0096955262288586,-0.0096955262288586,7.532557270595319e-06,7.532557270595319e-06,-1.6749313203386125,-1.6749313203386125,1.6500000000000004,1.6500000000000004,-0.0999999999999996,-0.09999999999999964,0.2437964774850627,0.24379647748506272
2009-07-24,STEEP,STEEP,0.0040958941703805,0.0040958941703805,0.0016084229299051,0.0016084229299051,0.0133002565719253,0.0133002565719253,0.0021140567545285,0.0021140567545285,7.136461739776223e-06,7.136461739776223e-06,-1.6845877689958122,-1.6845877689958122,1.6100000000000003,1.6100000000000003,-0.1699999999999999,-0.16999999999999993,0.2304955242833235,0.23049552428332354
2009-07-27,STEEP,STEEP,0.00295765688281,0.00295765688281,0.0032115984434435,0.0032115984434435,0.0033370411568409,0.0033370411568409,-0.0046615820835091,-0.0046615820835091,7.532557270595319e-06,7.532557270595319e-06,-1.501211923813628,-1.501211923813628,1.58,1.58,-0.2299999999999995,-0.22999999999999954,0.2330827067669196,0.23308270676691967
2009-07-28,STEEP,STEEP,-0.0046773248089978,-0.0046773248089978,-0.0170739354364821,-0.0170739354364821,-0.0126386079978519,-0.0126386079978519,0.0020068729866771,0.0020068729866771,7.532557270595319e-06,7.532557270595319e-06,-1.3820405598560652,-1.3820405598560652,1.54,1.54,-0.29,-0.29000000000000004,0.176175331785962,0.176175331785962
2009-07-29,STEEP,STEEP,-0.0024516145732329,-0.0024516145732329,-0.0098795316043793,-0.0098795316043793,-0.0444643798242686,-0.0444643798242686,0.000668389554101,0.000668389554101,7.532557270595319e-06,7.532557270595319e-06,-1.2825562457885455,-1.2825562457885455,1.5099999999999998,1.5099999999999998,-0.29,-0.29000000000000004,0.0994832041343694,0.0994832041343694
2009-07-30,STEEP,STEEP,0.0104448898624232,0.0104448898624232,0.004605326890287,0.004605326890287,0.0540540540540539,0.0540540540540539,0.0040039068606423,0.0040039068606423,7.136461739776223e-06,7.136461739776223e-06,-1.2864477242334271,-1.2864477242334271,1.4699999999999998,1.4699999999999998,-0.2800000000000002,-0.28000000000000025,0.1664499349804964,0.16644993498049643
2009-07-31,STEEP,STEEP,0.0014193172036152,0.0014193172036152,0.0188822929019569,0.0188822929019569,0.0167224080267558,0.0167224080267558,0.0100819535522631,0.0100819535522631,7.136461739776223e-06,7.136461739776223e-06,-1.199606881934081,-1.199606881934081,1.4500000000000002,1.4500000000000002,-0.2899999999999991,-0.28999999999999915,0.1515151515151538,0.15151515151515382
2009-08-03,STEEP,STEEP,0.0164964530874558,0.0164964530874558,0.0055704797103461,0.0055704797103461,0.0394736842105263,0.0394736842105263,-0.0106263964170826,-0.0106263964170826,7.532557270595319e-06,7.532557270595319e-06,-1.225933808806501,-1.225933808806501,1.41,1.4100000000000001,-0.3399999999999998,-0.33999999999999986,0.1879699248120323,0.18796992481203234
2009-08-04,STEEP,STEEP,0.002588529004631,0.002588529004631,0.0086289286768264,0.0086289286768264,0.0,0.0,-0.0028909475599762,-0.0028909475599762,7.136461739776223e-06,7.136461739776223e-06,-1.289033770005284,-1.289033770005284,1.41,1.4100000000000001,-0.3399999999999998,-0.33999999999999986,0.1560975609756121,0.15609756097561212
2009-08-05,STEEP,STEEP,-0.0028798101211506,-0.0028798101211506,0.0010561731495435,0.0010561731495435,0.0073839662447257,0.0073839662447257,-0.0056862181602221,-0.0056862181602221,7.136461739776223e-06,7.136461739776223e-06,-1.2651521978464757,-1.2651521978464755,1.3899999999999997,1.3899999999999997,-0.3600000000000003,-0.3600000000000003,0.1717791411042966,0.1717791411042966
2009-08-06,STEEP,STEEP,-0.0051786050428874,-0.0051786050428874,-0.0018991380828662,-0.0018991380828662,-0.0117277614733311,-0.0117277614733311,0.0,0.0,6.740326825349641e-06,6.740326825349641e-06,-1.1480276487695316,-1.1480276487695316,1.3800000000000008,1.3800000000000008,-0.3799999999999999,-0.3799999999999999,0.1469193824182877,0.14691938241828773
2009-08-07,STEEP,STEEP,0.0131138270578095,0.0131138270578095,-0.008985184860797,-0.008985184860797,-0.0118669340452334,-0.0118669340452334,-0.0066161761086859,-0.0066161761086859,7.136461739776223e-06,7.136461739776223e-06,-1.246251365378613,-1.246251365378613,1.2800000000000002,1.2800000000000002,-0.4699999999999997,-0.46999999999999975,0.1479566070404416,0.14795660704044167
2009-08-10,STEEP,STEEP,-0.0020744280055617,-0.0020744280055617,-0.0087466634114583,-0.0087466634114583,0.0008578692355447,0.0008578692355447,0.0064337701969288,0.0064337701969288,7.532557270595319e-06,7.532557270595319e-06,-1.2008305101561187,-1.2008305101561187,1.2800000000000002,1.2800000000000002,-0.4900000000000002,-0.4900000000000002,0.1396825694921415,0.13968256949214153
2009-08-11,STEEP,STEEP,-0.0124767249637309,-0.0124767249637309,-0.0015065037037413,-0.0015065037037413,-0.0153203861732291,-0.0153203861732291,0.0069542884799917,0.0069542884799917,7.136461739776223e-06,7.136461739776223e-06,-1.0570214594240483,-1.0570214594240483,1.2800000000000002,1.2800000000000002,-0.4699999999999997,-0.46999999999999975,0.1602746466404023,0.16027464664040236
2009-08-12,STEEP,STEEP,0.0107291052995568,0.0107291052995568,0.0017242809692448,0.0017242809692448,0.0099010302065261,0.0099010302065261,-0.0027847824004749,-0.0027847824004749,6.740326825349641e-06,6.740326825349641e-06,-1.1134467902644607,-1.1134467902644607,1.29,1.29,-0.4599999999999999,-0.45999999999999996,0.1237288283378119,0.12372882833781196
2009-08-13,STEEP,STEEP,0.0076386292363752,0.0076386292363752,0.0082840699057764,0.0082840699057764,0.004093932065281,0.004093932065281,0.0078206055044469,0.0078206055044469,6.740326825349641e-06,6.740326825349641e-06,-1.2030712024342267,-1.2030712024342267,1.29,1.29,-0.4500000000000002,-0.4500000000000002,0.1242460796139945,0.12424607961399459
2009-08-14,STEEP,STEEP,-0.0076792950187312,-0.0076792950187312,-0.0076824713116209,-0.0076824713116209,-0.0340128886341537,-0.0340128886341537,0.0031033957245181,0.0031033957245181,7.136461739776223e-06,7.136461739776223e-06,-1.2429486102209817,-1.2429486102209817,1.260000000000001,1.2600000000000007,-0.4500000000000002,-0.4500000000000002,0.0654437725360592,0.06544377253605926
2009-08-17,STEEP,STEEP,-0.0246058360092618,-0.0246058360092618,-0.0149462299962197,-0.0149462299962197,-0.0147950766464763,-0.0147950766464763,0.0068506068022724,0.0068506068022724,7.136461739776223e-06,7.136461739776223e-06,-0.7454880586221782,-0.7454880586221782,1.3199999999999994,1.3199999999999994,-0.3800000000000008,-0.3800000000000008,0.0635251564373517,0.06352515643735179
2009-08-18,STEEP,STEEP,0.0079344681599198,0.0079344681599198,0.0049120941517746,0.0049120941517746,0.0394823111032818,0.0394823111032818,-0.0035114001938181,-0.0035114001938181,7.136461739776223e-06,7.136461739776223e-06,-0.9606266072828756,-0.9606266072828755,1.2999999999999998,1.2999999999999998,-0.4100000000000001,-0.41000000000000014,0.0976190476190494,0.09761904761904949
2009-08-19,STEEP,STEEP,0.0087794889748853,0.0087794889748853,0.005105379460867,0.005105379460867,0.022668139277725,0.022668139277725,0.0037439669814829,0.0037439669814829,6.740326825349641e-06,6.740326825349641e-06,-0.9361951773979772,-0.9361951773979773,1.34,1.3399999999999999,-0.3400000000000007,-0.34000000000000075,0.1119104061486606,0.11191040614866066
2009-08-20,STEEP,STEEP,0.010304606267508,0.010304606267508,-0.0028099226160224,-0.0028099226160224,-0.0094389905436614,-0.0094389905436614,0.0026340640508681,0.0026340640508681,6.740326825349641e-06,6.740326825349641e-06,-1.093014358153809,-1.093014358153809,1.33,1.33,-0.3200000000000003,-0.3200000000000003,0.0962441314554012,0.09624413145540123
2009-08-21,STEEP,STEEP,0.019605291286773,0.019605291286773,0.0149561605399299,0.0149561605399299,0.0107066381156317,0.0107066381156317,-0.010178204764497,-0.010178204764497,6.740326825349641e-06,6.740326825349641e-06,-1.0987437676301914,-1.0987437676301914,1.3200000000000005,1.3200000000000003,-0.29,-0.29000000000000004,0.0803387653784972,0.08033876537849727
2009-08-24,STEEP,STEEP,-9.703186526455188e-05,-9.703186526455188e-05,-0.0139883093074619,-0.0139883093074619,0.0063559322033899,0.0063559322033899,0.0061913221347218,0.0061913221347218,6.740326825349641e-06,6.740326825349641e-06,-1.0690771745076817,-1.0690771745076815,1.33,1.33,-0.25,-0.25,0.0718718414581687,0.07187184145816872
2009-08-25,STEEP,STEEP,0.0019425263507095,0.0019425263507095,0.0045484710309382,0.0045484710309382,-0.028631591796875,-0.028631591796875,0.0026372110353916,0.0026372110353916,6.740326825349641e-06,6.740326825349641e-06,-1.096386944464904,-1.096386944464904,1.3200000000000005,1.3200000000000003,-0.2199999999999997,-0.21999999999999975,0.0074235674595746,0.00742356745957462
2009-08-26,STEEP,STEEP,9.705283878047588e-05,9.705283878047588e-05,0.0003234020979518,0.0003234020979518,0.000216744917292,0.000216744917292,0.0013155672074434,0.0013155672074434,5.947938814809817e-06,5.947938814809817e-06,-1.0865751705441875,-1.0865751705441875,1.3099999999999996,1.3099999999999996,-0.2000000000000001,-0.20000000000000018,0.0043525571273144,0.004352557127314416
2009-08-27,STEEP,STEEP,0.0022292031806678,0.0022292031806678,0.0043108257563555,0.0043108257563555,0.0105092223261442,0.0105092223261442,-0.0027365659725636,-0.0027365659725636,5.947938814809817e-06,5.947938814809817e-06,-1.1252392731494318,-1.1252392731494318,1.29,1.29,-0.1799999999999997,-0.17999999999999972,0.0550905115464177,0.05509051154641775
2009-08-28,STEEP,STEEP,-0.0001927585926251,-0.0001927585926251,0.0072969233540189,0.0072969233540189,-0.0003216337397261,-0.0003216337397261,0.002304742761624,0.002304742761624,5.947938814809817e-06,5.947938814809817e-06,-1.0995897606715226,-1.0995897606715226,1.29,1.29,-0.1600000000000001,-0.16000000000000014,0.0210249802347577,0.02102498023475774
2009-08-31,STEEP,STEEP,-0.0088996912079555,-0.0088996912079555,-0.0050069373276996,-0.0050069373276996,-0.0306735691465329,-0.0306735691465329,0.0029562515400658,0.0029562515400658,5.947938814809817e-06,5.947938814809817e-06,-0.8885335862834367,-0.8885335862834367,1.2599999999999998,1.2599999999999998,-0.1500000000000003,-0.15000000000000036,-0.0046255641046576,-0.004625564104657642
2009-09-01,STEEP,STEEP,-0.0220574501020688,-0.0220574501020688,0.0053533189703585,0.0053533189703585,-0.0152688514929808,-0.0152688514929808,0.0025941564230917,0.0025941564230917,5.551685702931408e-06,5.551685702931408e-06,-0.3715249530656216,-0.37152495306562167,1.25,1.25,-0.1600000000000001,-0.16000000000000014,-0.013303769401328,-0.013303769401328047
2009-09-02,STEEP,STEEP,-0.0037926370988865,-0.0037926370988865,0.0243876557860993,0.0243876557860993,-0.0078651685393258,-0.0078651685393258,0.005460585084398,0.005460585084398,5.551685702931408e-06,5.551685702931408e-06,-0.3989598385086294,-0.3989598385086294,1.2400000000000002,1.2400000000000002,-0.1499999999999994,-0.14999999999999947,-0.0422993492407787,-0.042299349240778716
2009-09-03,STEEP,STEEP,0.0083155314128653,0.0083155314128653,0.0132030004244985,0.0132030004244985,-0.0016987542468855,-0.0016987542468855,-0.003584805296256,-0.003584805296256,5.947938814809817e-06,5.947938814809817e-06,-0.682756188127113,-0.682756188127113,1.2400000000000002,1.2400000000000002,-0.1400000000000005,-0.14000000000000057,-0.0516406670252802,-0.05164066702528025
2009-09-04,STEEP,STEEP,0.014008615065445,0.014008615065445,0.0007182402573546,0.0007182402573546,-0.0085082246171298,-0.0085082246171298,-0.0059943023789148,-0.0059943023789148,5.551685702931408e-06,5.551685702931408e-06,-0.975129016373694,-0.9751290163736941,1.2400000000000002,1.2400000000000002,-0.04,-0.040000000000000036,-0.0764028201686762,-0.07640282016867628
2009-09-08,STEEP,STEEP,0.0086226072254855,0.0086226072254855,-0.001025309908466,-0.001025309908466,0.0371853546910754,0.0371853546910754,-0.0023025736178505,-0.0023025736178505,5.551685702931408e-06,5.551685702931408e-06,-0.900070172799558,-0.900070172799558,1.2000000000000002,1.2000000000000002,-0.08,-0.08000000000000007,-0.0311030102023155,-0.03110301020231554
2009-09-09,STEEP,STEEP,0.0076739517108994,0.0076739517108994,-0.0035923070206795,-0.0035923070206795,0.0029785021588872,0.0029785021588872,0.0008800319185107,0.0008800319185107,5.551685702931408e-06,5.551685702931408e-06,-1.1090818196702867,-1.1090818196702867,1.2300000000000004,1.2300000000000004,-0.0499999999999998,-0.04999999999999982,-0.0107713672526135,-0.010771367252613517
2009-09-10,STEEP,STEEP,0.0102190556576138,0.0102190556576138,0.0063864349556406,0.0063864349556406,0.0063792209800894,0.0063792209800894,0.0074656540938562,0.0074656540938562,5.551685702931408e-06,5.551685702931408e-06,-1.23730234612381,-1.23730234612381,1.2200000000000006,1.2200000000000006,-0.0699999999999994,-0.0699999999999994,-0.0037888473812702,-0.003788847381270277
2009-09-11,STEEP,STEEP,-0.0001910863524534,-0.0001910863524534,0.0110542667839266,0.0110542667839266,-0.0259016526852801,-0.0259016526852801,0.0029433586673976,0.0029433586673976,5.551685702931408e-06,5.551685702931408e-06,-1.121727192964601,-1.1217271929646013,1.21,1.21,-0.08,-0.08000000000000007,-0.0447969016039453,-0.04479690160394534
2009-09-14,STEEP,STEEP,0.0048681276751918,0.0048681276751918,-0.008301272574991,-0.008301272574991,-0.0048244001479416,-0.0048244001479416,-0.005868651825194,-0.005868651825194,5.551685702931408e-06,5.551685702931408e-06,-1.1633457865617935,-1.1633457865617935,1.2300000000000004,1.2300000000000004,-0.0300000000000002,-0.03000000000000025,-0.0487935656836442,-0.048793565683644236
2009-09-15,STEEP,STEEP,0.0041792457731315,0.0041792457731315,0.0095957783808844,0.0095957783808844,0.0243517199390501,0.0243517199390501,-0.0020766659259313,-0.0020766659259313,5.155393176359269e-06,5.155393176359269e-06,-1.2317301766487434,-1.2317301766487434,1.2300000000000004,1.2300000000000004,-0.0899999999999989,-0.08999999999999897,-0.0018675296383899,-0.0018675296383899864
2009-09-16,STEEP,STEEP,0.0151342123341691,0.0151342123341691,0.010212357134961,0.010212357134961,0.0246973399123582,0.0246973399123582,-0.0007670533914591,-0.0007670533914591,3.966279028766451e-06,3.966279028766451e-06,-1.1675135445896787,-1.1675135445896787,1.2199999999999998,1.2199999999999998,-0.08,-0.08000000000000007,0.055600882117172,0.05560088211717207
2009-09-17,STEEP,STEEP,-0.0014909254525756,-0.0014909254525756,-0.0057052077202047,-0.0057052077202047,0.0156384235931983,0.0156384235931983,0.0049330571014165,0.0049330571014165,3.966279028766451e-06,3.966279028766451e-06,-1.1624060841664126,-1.1624060841664126,1.2000000000000002,1.2000000000000002,-0.1399999999999996,-0.13999999999999968,0.0506666395399326,0.05066663953993267
2009-09-18,STEEP,STEEP,0.0006378623805185,0.0006378623805185,-0.0067444956074531,-0.0067444956074531,-0.0080371994312163,-0.0080371994312163,-0.005344739900239,-0.005344739900239,3.1733390453148047e-06,3.1733390453148047e-06,-1.1140387501550886,-1.1140387501550886,1.1499999999999997,1.1499999999999995,-0.1800000000000006,-0.1800000000000006,0.046875000000002,0.046875000000002
2009-09-21,STEEP,STEEP,-0.0025298425553408,-0.0025298425553408,-0.0031417610656377,-0.0031417610656377,-0.0277185501066098,-0.0277185501066098,-0.0006584337821341,-0.0006584337821341,4.362689847159373e-06,4.362689847159373e-06,-1.0861369351428856,-1.0861369351428856,1.1499999999999997,1.1499999999999995,-0.1700000000000008,-0.17000000000000082,1.9984014443252818e-15,1.9984014443252818e-15
2009-09-22,STEEP,STEEP,0.0058242658418432,0.0058242658418432,0.0133183972190407,0.0133183972190407,0.0241228070175438,0.0241228070175438,0.0026328940739517,0.0026328940739517,4.362689847159373e-06,4.362689847159373e-06,-1.277621458282532,-1.277621458282532,1.1399999999999997,1.1399999999999997,-0.1900000000000004,-0.1900000000000004,0.034330011074199,0.034330011074199085
2009-09-23,STEEP,STEEP,-0.0083124957632295,-0.0083124957632295,-0.0084277751913548,-0.0084277751913548,-0.0214132762312634,-0.0214132762312634,0.0021903765248802,0.0021903765248802,4.362689847159373e-06,4.362689847159373e-06,-1.1897414359975065,-1.1897414359975065,1.13,1.13,-0.1900000000000004,-0.1900000000000004,-0.0086767895878507,-0.008676789587850786
2009-09-24,STEEP,STEEP,-0.0110192095396379,-0.0110192095396379,-0.0129515203438422,-0.0129515203438422,-0.0393873085339168,-0.0393873085339168,0.0027302467496213,0.0027302467496213,3.966279028766451e-06,3.966279028766451e-06,-0.8736591749626484,-0.8736591749626484,1.13,1.13,-0.1799999999999997,-0.17999999999999972,-0.024227592896993,-0.024227592896993055
2009-09-25,STEEP,STEEP,-0.0053329352855766,-0.0053329352855766,-0.00563816539776,-0.00563816539776,0.0022779043280183,0.0022779043280183,0.0040303400879879,0.0040303400879879,3.966279028766451e-06,3.966279028766451e-06,-0.7241377236415661,-0.7241377236415661,1.12,1.12,-0.1699999999999999,-0.16999999999999993,-0.0200445434298424,-0.02004454342984241
2009-09-28,STEEP,STEEP,0.0179036579740301,0.0179036579740301,0.0005154953789465,0.0005154953789465,0.010681845925071,0.010681845925071,0.0017353407395719,0.0017353407395719,4.362689847159373e-06,4.362689847159373e-06,-0.8764406245559405,-0.8764406245559405,1.12,1.12,-0.1699999999999999,-0.16999999999999993,0.0199541564381469,0.01995415643814691
2009-09-29,STEEP,STEEP,-0.0030099945859244,-0.0030099945859244,0.0039154790465623,0.0039154790465623,-0.0015741223022619,-0.0015741223022619,-0.0004324329297675,-0.0004324329297675,5.155393176359269e-06,5.155393176359269e-06,-0.7967030180741257,-0.7967030180741257,1.13,1.13,-0.1299999999999999,-0.1299999999999999,0.0548824101651033,0.05488241016510331
2009-09-30,STEEP,STEEP,-0.0038678331256265,-0.0038678331256265,0.0145745475161398,0.0145745475161398,0.0427927927927926,0.0427927927927926,0.0007587200576115,0.0007587200576115,5.551685702931408e-06,5.551685702931408e-06,-0.688050341494258,-0.688050341494258,1.13,1.13,-0.1200000000000001,-0.1200000000000001,0.1202516662834449,0.12025166628344497
2009-10-01,STEEP,STEEP,-0.0248127531273346,-0.0248127531273346,-0.0097116752583864,-0.0097116752583864,-0.0070194384449243,-0.0070194384449243,0.0075225104693454,0.0075225104693454,3.966279028766451e-06,3.966279028766451e-06,-0.0558890977970693,-0.05588909779706939,1.16,1.1600000000000001,-0.08,-0.08000000000000007,0.1493750000000016,0.1493750000000016
2009-10-02,STEEP,STEEP,-0.0046617317461303,-0.0046617317461303,0.0049034973942838,0.0049034973942838,-0.0157694399129961,-0.0157694399129961,-0.0004312265175239,-0.0004312265175239,3.966279028766451e-06,3.966279028766451e-06,0.0596127285048996,0.05961272850489966,1.1399999999999997,1.1399999999999997,-0.1000000000000005,-0.10000000000000053,0.1219935871465696,0.1219935871465696
2009-10-05,STEEP,STEEP,0.014928214139678,0.014928214139678,0.0147402349065459,0.0147402349065459,0.011049723756906,0.011049723756906,-0.0001079733091421,-0.0001079733091421,3.1733390453148047e-06,3.1733390453148047e-06,-0.3695243673466744,-0.3695243673466744,1.16,1.1600000000000001,-0.08,-0.08000000000000007,0.1430356027482839,0.14303560274828397
2009-10-06,STEEP,STEEP,0.0143243797008245,0.0143243797008245,0.0246443507512874,0.0246443507512874,0.0131147540983607,0.0131147540983607,-0.0032334797870706,-0.0032334797870706,3.1733390453148047e-06,3.1733390453148047e-06,-0.635019521136684,-0.635019521136684,1.1500000000000004,1.1500000000000004,-0.0499999999999998,-0.04999999999999982,0.1519820876571642,0.15198208765716426
2009-10-07,STEEP,STEEP,0.0027485150508113,0.0027485150508113,0.0007821845131941,0.0007821845131941,-0.0107874865156418,-0.0107874865156418,0.0063808086573684,0.0063808086573684,3.5698287639274184e-06,3.5698287639274184e-06,-0.8724328198985277,-0.8724328198985277,1.16,1.1600000000000001,-0.0700000000000002,-0.07000000000000028,0.1433915211970093,0.14339152119700938
2009-10-08,STEEP,STEEP,0.0076560083818528,0.0076560083818528,0.0125048727204426,0.0125048727204426,0.0272628135223556,0.0272628135223556,-0.0036538150150267,-0.0036538150150267,2.380241213684186e-06,2.3802412136841866e-06,-0.9933533175254972,-0.9933533175254972,1.16,1.1600000000000001,-0.0600000000000005,-0.0600000000000005,0.1349397590361463,0.1349397590361463
2009-10-09,STEEP,STEEP,0.0060972724975392,0.0060972724975392,-0.0077190568937587,-0.0077190568937587,-0.0021231422505307,-0.0021231422505307,-0.0095997875932909,-0.0095997875932909,2.77680986426887e-06,2.77680986426887e-06,-1.2549453900217444,-1.2549453900217444,1.17,1.17,-0.04,-0.040000000000000036,0.1276121080419376,0.12761210804193768
2009-10-12,STEEP,STEEP,0.0039153910057831,0.0039153910057831,0.0070011789803792,0.0070011789803792,0.0170212765957447,0.0170212765957447,0.0029400378580717,0.0029400378580717,2.77680986426887e-06,2.77680986426887e-06,-1.2804068818237957,-1.2804068818237955,1.17,1.17,-0.0600000000000005,-0.0600000000000005,0.1077636152954826,0.10776361529548262
2009-10-13,STEEP,STEEP,-0.0020435504253802,-0.0020435504253802,0.0067594109128927,0.0067594109128927,0.0085774186266016,0.0085774186266016,0.0022810352904032,0.0022810352904032,2.77680986426887e-06,2.77680986426887e-06,-1.2793854689264668,-1.2793854689264668,1.17,1.17,-0.0600000000000005,-0.0600000000000005,0.1067493097990235,0.10674930979902353
2009-10-14,STEEP,STEEP,0.0172161430401858,0.0172161430401858,-0.0007673300346776,-0.0007673300346776,0.0091267244156383,0.0091267244156383,-0.0068261430311041,-0.0068261430311041,2.77680986426887e-06,2.77680986426887e-06,-1.3080521403963747,-1.3080521403963747,1.17,1.17,-0.0499999999999998,-0.04999999999999982,0.1145475372279511,0.11454753722795119
2009-10-15,STEEP,STEEP,0.0036595528857488,0.0036595528857488,-0.0126703752251634,-0.0126703752251634,0.0193011606339927,0.0193011606339927,-0.0032737512510899,-0.0032737512510899,2.77680986426887e-06,2.77680986426887e-06,-1.6289632534930836,-1.6289632534930836,1.17,1.17,-0.0300000000000002,-0.03000000000000025,0.1360595982782091,0.13605959827820913
2009-10-16,STEEP,STEEP,-0.0074743508077473,-0.0074743508077473,0.003111021708394,0.003111021708394,0.0292604787743786,0.0292604787743786,0.0045980248320183,0.0045980248320183,2.77680986426887e-06,2.77680986426887e-06,-1.7172180687374032,-1.7172180687374032,1.16,1.1600000000000001,0.0100000000000006,0.010000000000000675,0.1505860840258455,0.1505860840258455
2009-10-19,STEEP,STEEP,0.0082650697009267,0.0082650697009267,0.0101764203203353,0.0101764203203353,0.0099921750871925,0.0099921750871925,0.0015247287773609,0.0015247287773609,3.1733390453148047e-06,3.1733390453148047e-06,-1.691477913653395,-1.691477913653395,1.16,1.1600000000000001,0.0100000000000006,0.010000000000000675,0.1468298109010031,0.1468298109010031
2009-10-20,STEEP,STEEP,-0.0052828303578098,-0.0052828303578098,-0.0077713245888944,-0.0077713245888944,-0.005819592628516,-0.005819592628516,0.0022845207936139,0.0022845207936139,3.1733390453148047e-06,3.1733390453148047e-06,-1.8619380992892625,-1.8619380992892622,1.1499999999999997,1.1499999999999995,0.0099999999999997,0.009999999999999787,0.1363636363636382,0.13636363636363824
2009-10-21,STEEP,STEEP,-0.0089734153394769,-0.0089734153394769,0.0031908899332564,0.0031908899332564,0.0263414634146341,0.0263414634146341,-0.0022793136541758,-0.0022793136541758,2.77680986426887e-06,2.77680986426887e-06,-1.4560606220250585,-1.4560606220250585,1.1399999999999997,1.1399999999999997,0.0099999999999997,0.009999999999999787,0.181226172062128,0.181226172062128
2009-10-22,STEEP,STEEP,0.0101634593043438,0.0101634593043438,0.0016385365681474,0.0016385365681474,-0.0064639247415636,-0.0064639247415636,-0.0029360976295663,-0.0029360976295663,2.380241213684186e-06,2.3802412136841866e-06,-1.9061236296132995,-1.9061236296132993,1.13,1.13,0.0,0.0,0.2282020577812886,0.22820205778128866
2009-10-23,STEEP,STEEP,-0.0114335769807184,-0.0114335769807184,-0.0041378013159384,-0.0041378013159384,-0.0088020968251673,-0.0088020968251673,-0.0049111292252508,-0.0049111292252508,2.77680986426887e-06,2.77680986426887e-06,-1.400595456732972,-1.4005954567329721,1.1399999999999997,1.1399999999999997,0.0199999999999995,0.019999999999999574,0.1549609810479397,0.15496098104793976
2009-10-26,STEEP,STEEP,-0.0108246458030618,-0.0108246458030618,-0.0157502878255311,-0.0157502878255311,-0.0183397683397683,-0.0183397683397683,-0.0057000750101539,-0.0057000750101539,3.1733390453148047e-06,3.1733390453148047e-06,-0.7495763234012374,-0.7495763234012374,1.1100000000000003,1.1100000000000003,-0.0099999999999997,-0.009999999999999787,0.1151315789473705,0.11513157894737058
2009-10-27,STEEP,STEEP,-0.0045838055491442,-0.0045838055491442,-9.819493589768856e-05,-9.819493589768856e-05,0.0014749262536872,0.0014749262536872,0.0086005111172833,0.0086005111172833,3.1733390453148047e-06,3.1733390453148047e-06,-0.5727798119620957,-0.5727798119620957,1.12,1.12,-0.0099999999999997,-0.009999999999999787,0.0743670886075968,0.07436708860759689
2009-10-28,STEEP,STEEP,-0.0188874379290826,-0.0188874379290826,-0.0109965157974163,-0.0109965157974163,-0.0239568231851374,-0.0239568231851374,0.0030616505673204,0.0030616505673204,2.77680986426887e-06,2.77680986426887e-06,0.4363048268483868,0.43630482684838684,1.13,1.13,0.0,0.0,0.048628666229894,0.048628666229894035
2009-10-29,STEEP,STEEP,0.021453833163145,0.021453833163145,0.0194579471771429,0.0194579471771429,0.0320893523765153,0.0320893523765153,-0.004795620806467,-0.004795620806467,2.380241213684186e-06,2.3802412136841866e-06,-0.5791020276415026,-0.5791020276415026,1.12,1.12,-0.04,-0.040000000000000036,0.0743455497382221,0.07434554973822216
2009-10-30,STEEP,STEEP,-0.0289730098219767,-0.0289730098219767,-0.0015581230724058,-0.0015581230724058,-0.0341130604288498,-0.0341130604288498,0.0074470054815063,0.0074470054815063,1.98363308512306e-06,1.98363308512306e-06,1.3984673568311936,1.3984673568311936,1.1099999999999994,1.1099999999999994,-0.0300000000000002,-0.03000000000000025,0.0500106090458936,0.050010609045893606
2009-11-02,STEEP,STEEP,0.0073388261679401,0.0073388261679401,0.0138495872998298,0.0138495872998298,0.0131180625630675,0.0131180625630675,-0.0026306012983886,-0.0026306012983886,2.380241213684186e-06,2.3802412136841866e-06,1.1273319202785077,1.1273319202785077,1.1099999999999994,1.1099999999999994,-0.0500000000000007,-0.05000000000000071,0.0765601825897597,0.07656018258975972
2009-11-03,STEEP,STEEP,0.003163219740834,0.003163219740834,0.0241462454056657,0.0241462454056657,0.0179282868525896,0.0179282868525896,-0.0023091002255332,-0.0023091002255332,2.380241213684186e-06,2.3802412136841866e-06,0.8122175686181423,0.8122175686181423,1.13,1.13,-0.0200000000000004,-0.020000000000000462,0.094921762661789,0.09492176266178909
2009-11-04,STEEP,STEEP,0.0025796875515822,0.0025796875515822,0.0060116418857059,0.0060116418857059,0.0063600782778865,0.0063600782778865,-0.0027544733474118,-0.0027544733474118,1.98363308512306e-06,1.98363308512306e-06,0.4637369986917859,0.4637369986917859,1.1399999999999997,1.1399999999999997,-0.0200000000000004,-0.020000000000000462,0.1190295150909137,0.11902951509091375
