variant,period_id,entry_date,unlock_date,duration_days,macro_regime_at_entry,dominant_macro_regime,entry_SPY_DD,entry_CREDIT_SPREAD,entry_D_CREDIT_15D,entry_CREDIT_LEVEL_Z_252D,unlock_CREDIT_SPREAD,unlock_D_CREDIT_15D,unlock_CREDIT_LEVEL_Z_252D,unlock_SPY_vs_MA20,unlock_SPY_vs_MA50,SPY_return_during_period,SPY_maxDD_during_period,CASH_return_during_period,next_21d_SPY_return_after_unlock,next_21d_SPY_maxDD_after_unlock,next_63d_SPY_return_after_unlock,next_63d_SPY_maxDD_after_unlock,false_recovery_flag,missed_rebound_flag
Z1.0_N1_MA50,7,2025-04-10,2025-05-15,24,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.019999999999999574,1.1710333252128742,True,True,0.07103275596601177,-0.046817109636700605,0.003950047071927365,0.020695585895903257,-0.02646041269613264,0.0929481083867314,-0.02646041269613264,False,True
Z1.0_N2_MA20,1,2007-11-16,2009-04-22,358,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.9300000000000006,-0.129999999999999,0.7762333661562045,True,True,-0.39400562736931677,-0.5389295836996048,0.017882811568873613,0.05524016702114243,-0.04624679678784194,0.13661898589965915,-0.06965913713674421,False,True
Z1.0_N2_MA20,2,2018-03-20,2019-03-05,240,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.0700000000000003,-0.1200000000000001,0.910194213502111,True,True,0.04836169297461068,-0.19348907124046466,0.020041530082816505,0.03104322019553818,-0.019983887818669666,0.009840371173789775,-0.06618391134353996,False,True
Z1.0_N2_MA20,3,2020-03-05,2020-06-02,61,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.14000000000000012,0.8922386599021114,True,True,-0.01762224425282921,-0.25854330918609647,0.00036273707850353887,0.012355530392430536,-0.06989506372506649,0.13881862646476706,-0.06989506372506649,True,True
Z1.0_N2_MA20,4,2020-10-01,2020-10-23,16,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.04,-0.04999999999999982,-0.2660912752248696,True,True,0.029024303591500766,-0.029566222511344553,6.425502320106524e-05,0.033778391601640756,-0.037862291708215645,0.11465645593140605,-0.037862291708215645,False,False
Z1.0_N2_MA20,5,2022-02-15,2023-01-11,227,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.13,-0.040000000000000036,0.6988423189875302,True,True,-0.09590345472380035,-0.2209482591947477,0.021024357099908686,0.03165484441201438,-0.024742729724675505,0.04937313517887332,-0.07538734629312305,False,True
Z1.0_N2_MA20,6,2025-04-10,2025-05-22,29,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.009999999999999787,1.1486525684067335,True,True,0.06241112437810359,-0.046817109636700605,0.004781390504488003,0.043704907702132756,-0.01277530287393458,0.10997904515709456,-0.024140684870573637,False,True
Z1.0_N2_MA30,1,2007-11-16,2009-04-22,358,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.9300000000000006,-0.129999999999999,0.7762333661562045,True,True,-0.39400562736931677,-0.5389295836996048,0.017882811568873613,0.05524016702114243,-0.04624679678784194,0.13661898589965915,-0.06965913713674421,False,True
Z1.0_N2_MA30,2,2018-03-20,2019-03-05,240,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.0700000000000003,-0.1200000000000001,0.910194213502111,True,True,0.04836169297461068,-0.19348907124046466,0.020041530082816505,0.03104322019553818,-0.019983887818669666,0.009840371173789775,-0.06618391134353996,False,True
Z1.0_N2_MA30,3,2020-03-05,2020-06-02,61,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.14000000000000012,0.8922386599021114,True,True,-0.01762224425282921,-0.25854330918609647,0.00036273707850353887,0.012355530392430536,-0.06989506372506649,0.13881862646476706,-0.06989506372506649,True,True
Z1.0_N2_MA30,4,2020-10-01,2020-10-23,16,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.04,-0.04999999999999982,-0.2660912752248696,True,True,0.029024303591500766,-0.029566222511344553,6.425502320106524e-05,0.033778391601640756,-0.037862291708215645,0.11465645593140605,-0.037862291708215645,False,False
Z1.0_N2_MA30,5,2022-02-15,2023-01-12,228,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1100000000000003,-0.03999999999999915,0.5736257099364263,True,True,-0.0844686425630593,-0.2209482591947477,0.02120542880045928,0.0399789569664355,-0.024742729724675505,0.04301239365709919,-0.0753873462931226,False,True
Z1.0_N2_MA30,6,2025-04-10,2025-05-22,29,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.009999999999999787,1.1486525684067335,True,True,0.06241112437810359,-0.046817109636700605,0.004781390504488003,0.043704907702132756,-0.01277530287393458,0.10997904515709456,-0.024140684870573637,False,True
Z1.0_N2_MA40,1,2007-11-16,2009-04-22,358,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.9300000000000006,-0.129999999999999,0.7762333661562045,True,True,-0.39400562736931677,-0.5389295836996048,0.017882811568873613,0.05524016702114243,-0.04624679678784194,0.13661898589965915,-0.06965913713674421,False,True
Z1.0_N2_MA40,2,2018-03-20,2019-03-05,240,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.0700000000000003,-0.1200000000000001,0.910194213502111,True,True,0.04836169297461068,-0.19348907124046466,0.020041530082816505,0.03104322019553818,-0.019983887818669666,0.009840371173789775,-0.06618391134353996,False,True
Z1.0_N2_MA40,3,2020-03-05,2020-06-02,61,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.14000000000000012,0.8922386599021114,True,True,-0.01762224425282921,-0.25854330918609647,0.00036273707850353887,0.012355530392430536,-0.06989506372506649,0.13881862646476706,-0.06989506372506649,True,True
Z1.0_N2_MA40,4,2020-10-01,2020-10-23,16,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.04,-0.04999999999999982,-0.2660912752248696,True,True,0.029024303591500766,-0.029566222511344553,6.425502320106524e-05,0.033778391601640756,-0.037862291708215645,0.11465645593140605,-0.037862291708215645,False,False
Z1.0_N2_MA40,5,2022-02-15,2023-01-13,229,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1000000000000005,-0.04999999999999982,0.5073263493230042,True,True,-0.08113529743966452,-0.2209482591947477,0.021383818515983144,0.035483131133488666,-0.023249714144737088,0.04270988933509878,-0.07538734629312294,False,True
Z1.0_N2_MA40,6,2025-04-10,2025-05-22,29,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.009999999999999787,1.1486525684067335,True,True,0.06241112437810359,-0.046817109636700605,0.004781390504488003,0.043704907702132756,-0.01277530287393458,0.10997904515709456,-0.024140684870573637,False,True
Z1.0_N2_MA50,1,2007-11-16,2009-04-22,358,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.9300000000000006,-0.129999999999999,0.7762333661562045,True,True,-0.39400562736931677,-0.5389295836996048,0.017882811568873613,0.05524016702114243,-0.04624679678784194,0.13661898589965915,-0.06965913713674421,False,True
Z1.0_N2_MA50,2,2018-03-20,2019-03-05,240,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.0700000000000003,-0.1200000000000001,0.910194213502111,True,True,0.04836169297461068,-0.19348907124046466,0.020041530082816505,0.03104322019553818,-0.019983887818669666,0.009840371173789775,-0.06618391134353996,False,True
Z1.0_N2_MA50,3,2020-03-05,2020-06-02,61,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.14000000000000012,0.8922386599021114,True,True,-0.01762224425282921,-0.25854330918609647,0.00036273707850353887,0.012355530392430536,-0.06989506372506649,0.13881862646476706,-0.06989506372506649,True,True
Z1.0_N2_MA50,4,2020-10-01,2020-10-23,16,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.04,-0.04999999999999982,-0.2660912752248696,True,True,0.029024303591500766,-0.029566222511344553,6.425502320106524e-05,0.033778391601640756,-0.037862291708215645,0.11465645593140605,-0.037862291708215645,False,False
Z1.0_N2_MA50,5,2022-02-15,2023-01-12,228,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1100000000000003,-0.03999999999999915,0.5736257099364263,True,True,-0.0844686425630593,-0.2209482591947477,0.02120542880045928,0.0399789569664355,-0.024742729724675505,0.04301239365709919,-0.0753873462931226,False,True
Z1.0_N2_MA50,6,2025-04-10,2025-05-22,29,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.009999999999999787,1.1486525684067335,True,True,0.06241112437810359,-0.046817109636700605,0.004781390504488003,0.043704907702132756,-0.01277530287393458,0.10997904515709456,-0.024140684870573637,False,True
