date,spy_price,CREDIT_SPREAD,D_CREDIT_10D,D_CREDIT_15D,D_CREDIT_20D,D_CREDIT_30D,D_CREDIT_60D,CREDIT_LEVEL_Z_126D,CREDIT_LEVEL_Z_252D,CREDIT_LEVEL_Z_504D,CREDIT_PERCENTILE_126D,CREDIT_PERCENTILE_252D,CREDIT_PERCENTILE_504D,CREDIT_MA20,CREDIT_MA60,CREDIT_MA120,CREDIT_SPREAD_ABOVE_MA20,CREDIT_SPREAD_ABOVE_MA60,CREDIT_SPREAD_ABOVE_MA120,CREDIT_PEAK_20D,CREDIT_PEAK_60D,CREDIT_DD_FROM_20D_PEAK,CREDIT_DD_FROM_60D_PEAK,D_CREDIT_10D_Z_252D,D_CREDIT_20D_Z_252D
2011-10-10,92.55615234375,,,,,,,,,,,,,,1.0701694915254238,0.9303361344537816,False,False,False,,,,,,
2011-10-11,92.6490249633789,1.4400000000000004,0.20000000000000107,0.1900000000000004,0.27000000000000046,0.39000000000000057,0.6100000000000003,,3.3509199698492917,2.6418107475275856,,1.0,1.0,,1.0805084745762714,0.935546218487395,False,True,True,,,,,3.045867227302327,2.5568755746222083
2011-10-12,93.46175384521484,1.4400000000000004,0.16000000000000014,0.34000000000000075,0.25,0.3600000000000003,0.5899999999999999,,3.26767547717329,2.6219838797684982,,0.99800796812749,0.999001996007984,,1.0905084745762712,0.9408403361344538,False,True,True,,,,,2.363830914527021,2.325339674407646
2011-10-13,93.2759780883789,1.4200000000000008,0.14000000000000057,0.22000000000000064,0.21000000000000085,0.35000000000000053,0.5700000000000012,,3.06052140404616,2.4743043200600567,,0.9920318725099602,0.9960079840319361,,1.1001694915254239,0.945966386554622,False,True,True,,,,,2.0179356200557157,1.9067902566496482
2011-10-14,94.87042999267578,1.3899999999999997,0.1299999999999999,0.16999999999999948,0.17999999999999972,0.33999999999999986,0.5499999999999998,,2.803425177629111,2.2660236194158694,,0.9880478087649402,0.9840319361277445,,1.1094915254237288,0.9508403361344538,False,True,True,,,,,1.8384376184326299,1.594504579013824
2011-10-17,93.05925750732422,1.4400000000000004,0.1299999999999999,0.21999999999999975,0.20000000000000018,0.3700000000000001,0.5800000000000001,,3.0685647572332893,2.5708332455345877,,0.9960159362549801,0.998003992015968,,1.1193220338983052,0.9563025210084034,False,True,True,,,,,1.8186306259296938,1.7748589205521137
2011-10-18,94.878173828125,1.46,0.11000000000000032,0.22000000000000064,0.20999999999999996,0.34999999999999964,0.6000000000000005,,3.1273993920638326,2.6779568819023494,,1.0,1.0,,1.1294915254237288,0.9616806722689076,False,True,True,,,,,1.4930317297911897,1.852129436448302
2011-10-19,93.7558822631836,1.4199999999999995,0.059999999999999165,0.13999999999999924,0.31999999999999984,0.2899999999999996,0.5499999999999994,,2.8160926393304497,2.4056244343518935,,0.9800796812749004,0.9900199600798403,,1.138813559322034,0.9668067226890756,False,True,True,,,,,0.7102555845892226,2.872116261093672
2011-10-20,94.1661148071289,1.4200000000000004,0.06000000000000094,0.14000000000000012,0.2200000000000002,0.2900000000000005,0.56,,2.765178311860063,2.3892184523893856,,0.9800796812749004,0.9900199600798403,,1.148305084745763,0.9720168067226891,False,True,True,,,,,0.7077549815836791,1.8833572123607496
2011-10-21,95.95406341552734,1.42,0.04999999999999982,0.16000000000000014,0.19999999999999973,0.28000000000000025,0.5499999999999998,,2.717159032454062,2.372785195537746,,0.9760956175298805,0.9880239520958084,,1.157627118644068,0.9770588235294119,False,True,True,,,,,0.5506186749245044,1.6743275985363666
2011-10-24,97.13054656982422,1.4000000000000004,,0.08999999999999986,0.17999999999999972,0.22999999999999954,0.4800000000000004,,2.551635880994039,2.2331607260740993,,0.9681274900398407,0.9820359281437125,,1.1657627118644067,0.9820168067226892,False,True,True,,,,,,1.4697017050879768
2011-10-25,95.24198150634766,1.4100000000000001,-0.03000000000000025,0.0600000000000005,0.17000000000000082,0.2400000000000002,0.45999999999999996,,2.5684901260008934,2.28050810843614,,0.9681274900398407,0.9830339321357285,,1.1735593220338985,0.9868907563025211,False,True,True,,,,,-0.6920083924553838,1.3625111804501568
2011-10-26,96.20948028564452,1.38,-0.0600000000000005,0.019999999999999574,0.09999999999999964,0.1899999999999995,0.41999999999999993,,2.3546664288022967,2.081545571546549,,0.9561752988047809,0.9610778443113772,,1.180677966101695,0.9915126050420169,False,True,True,,,,,-1.1502833612358816,0.693313992740956
2011-10-27,99.56095886230467,1.3899999999999997,-0.030000000000001137,0.03000000000000025,0.10999999999999943,0.17999999999999972,0.4499999999999993,,2.3787004681956185,2.1312635274549243,,0.9581673306772909,0.969061876247505,,1.188305084745763,0.9961344537815127,False,True,True,,,,,-0.682093964744738,0.7830933474971148
2011-10-28,99.5377197265625,1.3599999999999999,-0.029999999999999805,-0.010000000000000231,0.10000000000000009,0.1499999999999999,0.42999999999999927,,2.174682739235721,1.935879324380155,,0.9402390438247012,0.936127744510978,,1.1955932203389832,1.0005042016806722,False,True,True,,,,,-0.6804093344036725,0.6837392467840634
2011-10-31,97.1382827758789,1.3100000000000005,-0.1299999999999999,,0.0,0.07000000000000028,0.370000000000001,,1.8652323815416787,1.6212746862973606,,0.9262948207171314,0.907185628742515,,1.201864406779661,1.0044537815126051,False,True,True,,,,,-2.1996126963062723,-0.26274365297239194
2011-11-01,94.42926788330078,1.31,-0.1499999999999999,-0.13000000000000034,-0.03999999999999959,0.06000000000000005,0.3599999999999999,,1.8469848046091333,1.6148339577791457,,0.9203187250996016,0.9041916167664671,,1.2079661016949155,1.0084033613445378,False,True,True,,,,,-2.4664211648476324,-0.6385466409617261
2011-11-02,95.96954345703124,1.2399999999999998,-0.17999999999999972,-0.20000000000000062,-0.12000000000000055,0.14000000000000012,0.27,,1.4364011679999045,1.1829086125590513,,0.896414342629482,0.8762475049900199,,1.212542372881356,1.0116806722689076,False,True,True,,,,,-2.8615738837175653,-1.3844555150646762
2011-11-03,97.71883392333984,1.23,-0.1900000000000004,-0.19000000000000083,-0.12999999999999945,0.029999999999999805,0.23999999999999977,,1.3695248458444518,1.1195171360802996,,0.8884462151394422,0.872255489021956,,1.2166101694915257,1.0149579831932773,False,True,True,,,,,-2.9519445059894243,-1.468079346654511
2011-11-04,97.12283325195312,1.2400000000000002,-0.17999999999999972,-0.14999999999999947,-0.1299999999999999,0.020000000000000018,0.20999999999999996,,1.4173321437449276,1.1774831895050224,,0.898406374501992,0.8782435129740519,,1.220169491525424,1.0182352941176471,False,True,True,,,,,-2.752094294892913,-1.4558173941463424
2011-11-07,97.72655487060548,1.2399999999999998,-0.1600000000000006,-0.20000000000000062,,0.01999999999999913,0.19999999999999973,,1.4080851239941596,1.1746246274950791,,0.8904382470119522,0.873253493013972,1.3679999999999999,1.2235593220338983,1.021512605042017,False,True,True,1.46,,-0.15068493150684947,,-2.42386244047015,
2011-11-08,98.98046112060548,1.2200000000000002,-0.18999999999999995,-0.23999999999999977,-0.2200000000000002,-0.01999999999999913,0.18000000000000016,,1.2871690001262344,1.0503691057061881,,0.8705179282868526,0.8552894211576846,1.357,1.2266101694915255,1.024873949579832,False,False,True,1.46,,-0.1643835616438355,,-2.794481751056422,-2.264306253632728
2011-11-09,95.32711791992188,1.2400000000000002,-0.13999999999999968,-0.17999999999999927,-0.20000000000000018,-0.040000000000000036,0.20000000000000018,,1.3898943922232572,1.1694990094493634,,0.896414342629482,0.8772455089820359,1.347,1.2300000000000002,1.0285714285714287,False,True,True,1.46,,-0.15068493150684914,,-2.067364987241404,-2.053591264946301
2011-11-10,96.2249526977539,1.2499999999999996,-0.14000000000000012,-0.17000000000000082,-0.17000000000000126,-0.030000000000000693,0.3399999999999994,,1.4357572306434145,1.2273350324566663,,0.900398406374502,0.8804780876494024,1.3385,1.235762711864407,1.0323529411764707,False,True,True,1.46,,-0.1438356164383564,,-2.041646690105922,-1.7605388152703003
2011-11-11,98.0361328125,,,,,,,,,,,,,,1.2410344827586208,1.034406779661017,False,False,False,,,,,,
2011-11-14,97.10734558105467,1.2799999999999998,-0.030000000000000693,-0.12000000000000055,-0.1600000000000006,-0.030000000000000693,0.30999999999999917,,1.5885520262953419,1.4052462274285469,,0.908,0.8922155688622755,,1.2463793103448277,1.0384745762711864,False,True,True,,,,,-0.5203208881378725,-1.6512819204163176
2011-11-15,97.58722686767578,1.27,-0.040000000000000036,-0.14000000000000012,-0.18999999999999995,-0.07999999999999963,0.27,,1.5214263344967145,1.340351249098016,,0.904,0.8882235528942116,,1.2510344827586208,1.042542372881356,False,True,True,,,,,-0.655094078133525,-1.9016896149889027
2011-11-16,96.03923034667967,1.2699999999999996,0.029999999999999805,-0.11000000000000032,-0.1499999999999999,-0.09000000000000075,0.2599999999999998,,1.509874906927264,1.336387523832325,,0.9,0.8852295409181636,,1.2555172413793105,1.0467796610169493,False,True,True,,,,,0.305144805169508,-1.530099887969505
2011-11-17,94.51438903808594,1.29,0.06000000000000005,-0.09999999999999964,-0.13000000000000034,-0.0699999999999994,0.2599999999999998,,1.6059903763612076,1.4525713137973095,,0.916,0.8992015968063872,,1.2600000000000002,1.051271186440678,False,True,True,,,,,0.7144328383027617,-1.3429339297896443
2011-11-18,94.41375732421876,1.2500000000000004,0.010000000000000231,-0.10999999999999943,-0.16999999999999948,-0.11999999999999966,0.2200000000000002,,1.378337259686186,1.2074743661297243,,0.888,0.874251497005988,,1.2637931034482761,1.0554237288135593,False,False,True,,,,,0.02701501616403864,-1.6838370081411824
2011-11-21,92.6181182861328,1.2800000000000002,0.04000000000000048,-0.03000000000000025,-0.1200000000000001,,0.22999999999999954,,1.5296320243043642,1.384304161951553,,0.908,0.8932135728542914,,1.2677586206896552,1.0599152542372883,False,True,True,,,,,0.4359857975984923,-1.2324056853578094
2011-11-22,92.25431060791016,1.3000000000000003,0.08000000000000007,-0.009999999999999787,-0.10999999999999988,-0.14000000000000012,0.25000000000000044,,1.6241473276134928,1.500832381527066,,0.916,0.9001996007984032,,1.2720689655172415,1.0645762711864408,False,True,True,,,,,0.9792008980365577,-1.1362248796066425
2011-11-23,90.21867370605467,1.3199999999999998,0.07999999999999963,0.08000000000000007,-0.06000000000000005,-0.12000000000000055,0.23999999999999977,,1.7161264100660216,1.6158769318688389,,0.928,0.9101796407185628,,1.2762068965517241,1.0694067796610172,False,True,True,,,,,0.9734781042997626,-0.6929477539274164
2011-11-25,90.04835510253906,1.3000000000000003,0.05000000000000071,0.07000000000000028,-0.08999999999999941,-0.12000000000000055,0.22999999999999998,,1.5958692487326975,1.491754439215177,,0.91,0.8972055888223552,,1.2801724137931036,1.0740677966101695,False,True,True,,,,,0.560779267600521,-0.9511450430321104
2011-11-28,92.65677642822266,1.27,,0.029999999999999805,-0.08999999999999986,-0.11999999999999966,0.2200000000000002,,1.4252242294881117,1.3092878828793089,,0.882,0.8772455089820359,,1.2839655172413793,1.0783898305084745,False,False,True,,,,,,-0.9459120775965499
2011-11-29,92.91993713378906,1.2599999999999998,-0.020000000000000018,0.020000000000000018,-0.05000000000000071,-0.1800000000000006,0.1899999999999995,,1.362697058802896,1.247543773416585,,0.87,0.8672654690618763,,1.287241379310345,1.082542372881356,False,False,True,,,,,-0.39470316506881564,-0.5925333760876472
2011-11-30,96.7435302734375,1.25,-0.020000000000000018,0.029999999999999805,-0.06000000000000005,-0.20999999999999996,0.13999999999999968,,1.3015262270198258,1.1862001441482448,,0.858,0.8592814371257484,,1.2896551724137932,1.0866101694915256,False,False,True,,,,,-0.39293078897062633,-0.6770103043387626
2011-12-01,96.72806549072266,1.3100000000000005,0.040000000000000924,0.07000000000000028,0.07000000000000073,-0.10999999999999899,0.1800000000000006,,1.604365359246432,1.540252436603646,,0.92,0.9041916167664671,,1.2927586206896553,1.0914406779661017,False,True,True,,,,,0.4224657886444222,0.4576085750245454
2011-12-02,96.64295196533205,1.31,0.020000000000000018,0.0600000000000005,0.08000000000000007,-0.11000000000000032,0.18000000000000016,,1.5909115549152415,1.5359651240576888,,0.91,0.8992015968063872,,1.2958620689655171,1.0961016949152542,False,True,True,,,,,0.1494220076593094,0.5429888586080007
2011-12-05,97.6956024169922,1.2599999999999998,0.009999999999999343,,0.019999999999999574,-0.16000000000000014,0.1200000000000001,,1.3206218776770469,1.2358239598893683,,0.86,0.8622754491017964,,1.2979310344827586,1.1003389830508474,False,False,True,,,,,0.0115399247379137,0.016853710699132055
2011-12-06,97.72655487060548,1.2699999999999996,-0.010000000000000675,-0.010000000000000231,0.029999999999999805,-0.13000000000000078,0.09999999999999876,,1.3630924546897587,1.2921199252726534,,0.866,0.8682634730538922,,1.299655172413793,1.1046610169491524,False,False,True,,,,,-0.26044491096764283,0.10288820094399374
2011-12-07,98.09033203125,1.2800000000000002,-0.020000000000000018,0.010000000000000231,0.06000000000000005,-0.1299999999999999,0.11000000000000032,,1.4058935856624222,1.3475396521054408,,0.886,0.8822355289421158,,1.3015517241379309,1.1089830508474579,False,False,True,,,,,-0.3934325652637253,0.36480796174869046
2011-12-08,95.93858337402344,1.2999999999999998,-0.020000000000000018,0.03000000000000025,0.05999999999999961,-0.08000000000000007,0.10999999999999943,,1.4982701986172198,1.4610543267159735,,0.896,0.8902195608782435,,1.303448275862069,1.1134745762711866,False,False,True,,,,,-0.39062977250065956,0.36403463555801757
2011-12-09,97.56399536132812,1.2999999999999998,-4.440892098500626e-16,0.009999999999999787,0.050000000000000266,-0.08999999999999986,0.08999999999999986,,1.4874678104311014,1.455875157402311,,0.894,0.8892215568862275,,1.305,1.1180508474576272,False,False,True,,,,,-0.1170265208758157,0.2758853784573406
2011-12-12,96.13983917236328,1.2800000000000002,0.010000000000000231,0.029999999999999805,,-0.07999999999999963,0.07000000000000028,,1.3766296294555627,1.3334009929222903,,0.876,0.8772455089820359,1.2825000000000002,1.306206896551724,1.1223728813559322,False,False,True,1.3199999999999998,,-0.030303030303029943,,0.021998741715087845,
2011-12-13,95.24198150634766,1.27,0.010000000000000231,-0.010000000000000231,-0.009999999999999787,-0.04000000000000048,0.029999999999999805,,1.3177030180064777,1.2702024646266163,,0.856,0.8642714570858283,1.282,1.3067241379310346,1.1266101694915254,False,False,True,1.3199999999999998,,-0.037878787878787734,,0.023657561474485826,-0.24516286941469984
2011-12-14,94.22801208496094,1.2800000000000002,0.03000000000000025,-0.020000000000000018,0.010000000000000231,-0.029999999999999805,0.03000000000000025,,1.3603905888695016,1.324256114191245,,0.874,0.8762475049900199,1.2825000000000002,1.307241379310345,1.1308474576271186,False,False,True,1.3199999999999998,,-0.030303030303029943,,0.29715488544219165,-0.06930303347417928
2011-12-15,94.56859588623048,1.2900000000000005,-0.020000000000000018,-0.02999999999999936,0.020000000000000906,0.05000000000000071,0.19000000000000083,,1.4022348455792966,1.3779344874814234,,0.888,0.8862275449101796,1.2835,1.3105172413793105,1.1351694915254236,True,False,True,1.3199999999999998,,-0.022727272727272263,,-0.3814880389302006,0.018999777425043742
2011-12-16,94.7087860107422,1.3000000000000003,-0.009999999999999787,0.0,0.010000000000000231,0.07000000000000028,0.10000000000000009,,1.4428841464590445,1.430937290505483,,0.9,0.8922155688622755,1.2840000000000003,1.312241379310345,1.1396610169491528,True,False,True,1.3199999999999998,,-0.015151515151514805,,-0.2422800605850912,-0.06686117530755642
2011-12-19,93.6961898803711,1.3200000000000003,0.0600000000000005,0.050000000000000266,0.06999999999999984,0.08000000000000007,0.10000000000000009,,1.5324265818254579,1.5412366814571332,,0.928,0.9111776447105788,1.2875,1.3139655172413796,1.144406779661017,True,True,True,1.3200000000000003,,0.0,,0.7136249057233746,0.45555462628301147
2011-12-20,96.53144073486328,1.3399999999999999,0.07000000000000028,0.08000000000000007,0.05999999999999961,0.10000000000000009,0.11999999999999922,,1.61950516208131,1.6504543009618855,,0.928,0.9211576846307385,1.2905000000000002,1.316034482758621,1.1493220338983052,True,True,True,1.3399999999999999,,0.0,,0.847625221634222,0.36753684134864484
2011-12-21,96.71836853027344,1.3800000000000003,0.10000000000000009,0.13000000000000034,0.08000000000000007,0.16000000000000014,0.140000000000001,,1.801812758550446,1.8735387718377683,,0.952,0.9640718562874252,1.2945,1.318448275862069,1.1546610169491525,True,True,True,1.3800000000000003,,0.0,,1.2474262657976267,0.5402982189805383
2011-12-22,97.57520294189452,1.38,0.08000000000000007,0.0699999999999994,0.06000000000000005,0.13999999999999968,0.09999999999999964,,1.7846536344686768,1.8638908758583024,,0.946,0.9560878243512974,1.2975,1.3201724137931032,1.1598305084745761,True,True,True,1.3800000000000003,,-3.3306690738754696e-16,,0.9692423385866892,0.3647952262025646
2011-12-23,98.44758605957033,1.3699999999999997,0.06999999999999984,0.05999999999999961,0.0699999999999994,0.1200000000000001,0.08999999999999941,,1.7199786943143798,1.797069580175459,,0.936,0.9401197604790419,1.301,1.3217241379310345,1.1649152542372883,True,True,True,1.3800000000000003,,-0.007246376811594679,,0.8290717932481688,0.450370698253167
2011-12-27,98.52550506591795,1.3800000000000003,0.10000000000000009,0.12000000000000055,0.11000000000000032,,0.12000000000000055,,1.752438874529953,1.8450950994922053,,0.95,0.9630738522954092,1.3065000000000002,1.323793103448276,1.169915254237288,True,True,True,1.3800000000000003,,0.0,,1.2257462146432054,0.795437268290526
2011-12-28,97.23248291015624,1.3899999999999997,0.11999999999999966,0.1200000000000001,0.1299999999999999,0.10999999999999988,0.07999999999999918,,1.7841312588534606,1.892041409258203,,0.956,0.9680638722554891,1.3130000000000002,1.3251724137931034,1.175084745762712,True,True,True,1.3899999999999997,,0.0,,1.4829104571889702,0.964553248749947
2011-12-29,98.23729705810548,1.3900000000000006,0.11000000000000032,0.11000000000000032,0.14000000000000057,0.12000000000000055,0.040000000000000924,,1.7674859228250328,1.881561903880937,,0.96,0.9740518962075848,1.32,1.3258620689655174,1.1800000000000002,True,True,True,1.3900000000000006,,0.0,,1.337143711811913,1.045250241716922
2011-12-30,97.75436401367188,1.3900000000000001,0.09999999999999964,0.0900000000000003,0.07999999999999963,0.12000000000000055,0.029999999999999805,,1.751470355956165,1.8712063416446985,,0.956,0.9700598802395209,1.324,1.3263793103448274,1.1848305084745763,True,True,True,1.3900000000000006,,-3.3306690738754696e-16,,1.1942134618527371,0.5239800460454174
2012-01-03,99.31218719482422,1.42,0.11999999999999966,0.1200000000000001,0.10999999999999988,0.1299999999999999,0.0600000000000005,,1.8761133559936713,2.028963567933997,,0.974,0.9870259481037924,1.3295000000000001,1.3274137931034482,1.1899152542372882,True,True,True,1.42,,0.0,,1.4500485197675546,0.7813518023702193
2012-01-04,99.4679946899414,1.4099999999999997,0.08999999999999941,0.12999999999999945,0.1499999999999999,0.15999999999999925,0.03999999999999959,,1.8111310912479275,1.9608265143049286,,0.96,0.9780439121756487,1.3370000000000002,1.328103448275862,1.194915254237288,True,True,True,1.42,,-0.007042253521126973,,1.0435248620009059,1.1217904014348188
2012-01-05,99.73283386230467,1.38,0.040000000000000036,0.10999999999999988,0.11000000000000032,0.09999999999999964,,,1.6549791507261045,1.782226847429933,,0.92,0.9431137724550899,1.3425,1.3289830508474578,1.1995762711864408,True,True,True,1.42,,-0.028169014084507116,,0.376543960259445,0.772696685195107
2012-01-06,99.47576904296876,1.4,0.019999999999999574,0.11999999999999966,0.11999999999999966,0.09999999999999964,-0.04000000000000048,,1.7317060299024591,1.8837187007379723,,0.952,0.9740518962075848,1.3485,1.3283050847457627,1.204406779661017,True,True,True,1.42,,-0.014084507042253502,,0.10776112666751257,0.8525829384889619
2012-01-09,99.7172393798828,1.4,0.020000000000000018,0.10999999999999943,0.10000000000000009,0.08000000000000007,-0.04000000000000048,,1.7149528546755954,1.8728695245725768,,0.95,0.9730538922155688,1.3535,1.3276271186440678,1.2090677966101697,True,True,True,1.42,,-0.014084507042253502,,0.10514447113475563,0.6753820445528422
2012-01-10,100.58184814453124,1.3900000000000001,0.020000000000000462,0.08999999999999986,0.0900000000000003,0.08999999999999986,-0.030000000000000693,,1.6538393904658488,1.8069527158322363,,0.938,0.9610778443113772,1.358,1.3271186440677967,1.2136440677966103,True,True,True,1.42,,-0.021126760563380143,,0.10355105091839052,0.5857735000395331
2012-01-11,100.63633728027344,1.4000000000000004,0.020000000000000018,0.08000000000000007,0.1200000000000001,0.13000000000000034,0.010000000000000675,,1.6840170538607893,1.8519374085541815,,0.954,0.9750499001996008,1.364,1.3272881355932205,1.2183898305084744,True,True,True,1.42,,-0.01408450704225317,,0.10144069164007417,0.8376929151031266
2012-01-12,100.87782287597656,1.31,-0.07999999999999963,-0.029999999999999805,0.040000000000000036,0.050000000000000266,-0.13000000000000034,,1.262868894153148,1.3470104391783406,,0.844,0.8662674650698603,1.366,1.3250847457627117,1.2222033898305085,False,False,True,1.42,,-0.07746478873239426,,-1.223999400101831,0.14741381278022936
2012-01-13,100.35595703125,1.3199999999999998,-0.07000000000000073,-0.0600000000000005,0.03999999999999959,0.06999999999999984,-0.14000000000000012,,1.2991952046486275,1.3966707128499642,,0.862,0.8772455089820359,1.3679999999999999,1.3227118644067797,1.2261016949152543,False,False,True,1.42,,-0.07042253521126762,,-1.088042963038996,0.14440133509608716
2012-01-17,100.74542999267578,1.3200000000000003,-0.06999999999999984,-0.05999999999999961,0.029999999999999805,0.009999999999999787,-0.0999999999999992,,1.2901430043369375,1.3910998035310222,,0.866,0.8802395209580839,1.3695,1.3210169491525423,1.2299152542372884,False,False,True,1.42,,-0.0704225352112674,,-1.0848879601129842,0.05591941821177959
2012-01-18,101.8592758178711,1.3900000000000001,-0.029999999999999805,0.020000000000000462,0.08999999999999986,0.08000000000000007,-0.03000000000000025,,1.5934442786522733,1.767550174138757,,0.932,0.9580838323353293,1.374,1.3205084745762712,1.234406779661017,True,True,True,1.42,,-0.021126760563380143,,-0.5575363882958867,0.5681973598911618
2012-01-19,102.3967514038086,1.3600000000000003,-0.04999999999999938,-0.020000000000000018,0.040000000000000036,0.10000000000000053,-0.05999999999999961,,1.4462668906092941,1.5947338238624758,,0.882,0.9101796407185628,1.376,1.3194915254237287,1.2385593220338984,False,True,True,1.42,,-0.042253521126760285,,-0.8226735393934469,0.1345148138053056
2012-01-20,102.77838134765624,1.4300000000000002,0.050000000000000266,0.04000000000000048,0.0900000000000003,0.1600000000000006,0.029999999999999805,,1.7433793115134333,1.9670294792681073,,0.984,0.9920159680638723,1.3805,1.32,1.2428813559322036,True,True,True,1.4300000000000002,,0.0,,0.49879878105886577,0.5609922465977297
2012-01-23,102.51358032226562,1.42,0.020000000000000018,0.02999999999999936,0.03999999999999959,0.13999999999999968,0.009999999999999787,,1.6824057683554599,1.9011270586302034,,0.968,0.9840319361277445,1.3825,1.3201694915254238,1.246864406779661,True,True,True,1.4300000000000002,,-0.0069930069930072,,0.0999770464460758,0.1272907097277691
2012-01-24,102.3967514038086,1.4100000000000001,0.010000000000000231,0.020000000000000018,0.03000000000000025,0.11000000000000032,0.03000000000000025,,1.6227184209216052,1.8362233588645323,,0.954,0.9760479041916168,1.3840000000000001,1.320677966101695,1.2506779661016951,True,True,True,1.4300000000000002,,-0.013986013986013957,,-0.03368810141591001,0.03862931225504634
2012-01-25,103.25349426269533,1.3900000000000001,0.0,-0.029999999999999805,0.020000000000000462,0.0900000000000003,4.440892098500626e-16,,1.5208394446880495,1.7183476656949193,,0.918,0.9510978043912176,1.3850000000000002,1.320677966101695,1.254491525423729,True,True,True,1.4300000000000002,,-0.027972027972028024,,-0.16920212506535195,-0.050517425516698466
2012-01-26,102.723876953125,1.3600000000000003,-0.040000000000000036,-0.04999999999999938,-0.020000000000000018,0.08000000000000007,4.440892098500626e-16,,1.3774884980433812,1.548102082312799,,0.864,0.9011976047904192,1.384,1.320677966101695,1.258135593220339,False,True,True,1.4300000000000002,,-0.04895104895104885,,-0.7011929500081845,-0.3982955419734278
2012-01-27,102.6771469116211,1.3599999999999999,0.04999999999999982,-0.020000000000000018,-0.029999999999999805,0.08999999999999986,0.04999999999999938,,1.3661197999927455,1.5406920820703254,,0.854,0.8932135728542914,1.3825,1.3215254237288134,1.2616949152542374,False,True,True,1.4300000000000002,,-0.04895104895104918,,0.4892244371539293,-0.4876474170976543
2012-01-30,102.32665252685548,1.35,0.03000000000000025,-0.04999999999999982,-0.04000000000000048,0.06999999999999984,0.040000000000000036,,1.3117662769001859,1.4797548367870414,,0.844,0.8862275449101796,1.3805,1.3222033898305083,1.265084745762712,False,True,True,1.4300000000000002,,-0.05594405594405594,,0.21872819239246102,-0.5773898251774656
2012-01-31,102.2876968383789,1.35,0.029999999999999805,-0.04999999999999982,-0.040000000000000036,0.05999999999999961,0.11000000000000032,,1.3010971929197253,1.4729156777488708,,0.842,0.8852295409181636,1.3785,1.3240677966101695,1.2683050847457626,False,True,True,1.4300000000000002,,-0.05594405594405594,,0.21347303707601506,-0.5817052034401651
2012-02-01,103.18347930908205,1.3200000000000003,-0.06999999999999984,-0.06999999999999984,-0.09999999999999964,0.020000000000000018,0.0900000000000003,,1.1621284655172344,1.305743290844472,,0.824,0.8592814371257484,1.3735,1.3255932203389829,1.2711016949152543,False,False,True,1.4300000000000002,,-0.07692307692307687,,-1.1234288112788395,-1.106263430871757
2012-02-02,103.34700775146484,1.3200000000000003,-0.040000000000000036,-0.08000000000000007,-0.08999999999999941,0.0,0.08000000000000007,,1.1533616583466686,1.3001744535792887,,0.822,0.8582834331337326,1.3690000000000002,1.326949152542373,1.2735593220338985,False,False,True,1.4300000000000002,,-0.07692307692307687,,-0.725063800386072,-1.0214375354761804
2012-02-03,104.79582214355467,1.3000000000000003,-0.1299999999999999,-0.009999999999999787,-0.07999999999999963,-0.03999999999999959,0.0600000000000005,,1.0593405163261236,1.187908488612313,,0.774,0.8293413173652695,1.365,1.3279661016949154,1.2757627118644068,False,False,True,1.4300000000000002,,-0.09090909090909083,,-1.9173473367814176,-0.9355862656233205
2012-02-06,104.72572326660156,1.2800000000000002,-0.13999999999999968,-0.03999999999999959,-0.11999999999999966,-0.10000000000000009,0.06000000000000005,,0.9663066785846828,1.0763737653520744,,0.736,0.8073852295409182,1.3590000000000002,1.3289830508474578,1.2777966101694915,False,False,True,1.4300000000000002,,-0.10489510489510478,,-2.0365137881174213,-1.2813431196825154
2012-02-07,104.99049377441406,1.2700000000000005,-0.13999999999999968,-0.04999999999999982,-0.12999999999999945,-0.10999999999999943,0.03000000000000025,,0.9166331227602338,1.0189288285251157,,0.716,0.7954091816367266,1.3525,1.3294915254237287,1.2797457627118645,False,False,False,1.4300000000000002,,-0.11188811188811165,,-2.024608537564032,-1.365657983778477
2012-02-08,105.30207824707033,1.2699999999999996,-0.12000000000000055,-0.12000000000000055,-0.12000000000000055,-0.10000000000000009,0.020000000000000018,,0.9099028190169809,1.0151777342850743,,0.696,0.783433133732535,1.3465000000000003,1.3298305084745765,1.2827966101694919,False,False,False,1.4300000000000002,,-0.11188811188811232,,-1.7547779689076104,-1.2805506920322975
2012-02-09,105.4345245361328,1.3099999999999996,-0.05000000000000071,-0.05000000000000071,-0.09000000000000075,-0.07000000000000073,,,1.0731593508312884,1.2243295065903106,,0.78,0.8333333333333334,1.342,1.3295,1.2860169491525424,False,False,True,1.4300000000000002,1.4300000000000002,-0.0839160839160843,-0.0839160839160843,-0.8355338855800675,-1.0214690034436729
2012-02-10,104.65558624267578,1.31,-0.04999999999999982,-0.1200000000000001,0.0,-0.07999999999999963,0.03000000000000025,,1.0649417997106339,1.2194298708694695,,0.786,0.8373253493013972,1.342,1.3299999999999998,1.2888983050847458,False,False,True,1.4300000000000002,1.4300000000000002,-0.08391608391608396,-0.08391608391608396,-0.8364673935877674,-0.24137457010127084
