strategy,credit_variant,episode_id,entry_date,unlock_date,duration_days,relock_episode,entry_type,unlock_type,macro_regime_at_entry,dominant_regime,entry_SPY_DD,entry_CREDIT_SPREAD,entry_D_CREDIT_10D,entry_D_CREDIT_15D,entry_D_CREDIT_20D,entry_CREDIT_LEVEL_Z,entry_CREDIT_PERCENTILE,unlock_CREDIT_SPREAD,unlock_D_CREDIT_10D,unlock_D_CREDIT_20D,unlock_CREDIT_LEVEL_Z,unlock_CREDIT_PERCENTILE,unlock_CREDIT_DD_FROM_20D_PEAK,unlock_CREDIT_DD_FROM_60D_PEAK,SPY_return_during_lock,SPY_maxDD_during_lock,strategy_return_during_lock,next_21d_SPY_return_after_unlock,next_21d_SPY_maxDD_after_unlock,next_63d_SPY_return_after_unlock,next_63d_SPY_maxDD_after_unlock,false_recovery_flag,missed_rebound_flag,notes
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,11,2019-01-28,2019-02-06,7,False,,,FLAT,FLAT_LOW_RATE,-0.0922363227729098,1.2400000000000002,0.07000000000000028,0.10000000000000009,0.1200000000000001,2.5348378603982535,1.0,1.2000000000000006,-0.03999999999999915,0.05000000000000071,2.057287072961382,0.9681274900398407,-0.03225806451612867,,0.027541865125189524,-0.0013268753700814706,0.011557855786187732,0.00630665096143046,-0.021253639218935638,0.05887112051889565,-0.022106852533226973,False,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,12,2020-03-05,2020-04-07,23,True,,,FLAT,FLAT_LOW_RATE,-0.1060472861636346,0.9199999999999999,0.1200000000000001,0.07999999999999963,0.08999999999999986,-0.11561385776786814,0.538,1.9900000000000002,0.3999999999999999,0.9700000000000002,4.935779674691206,1.0,0.0,0.0,-0.14844498496282954,-0.25854330918609647,0.017644013726575647,0.08505263445233702,-0.047446260657181494,0.19779521250903076,-0.06989506372506638,True,True,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,13,2020-04-08,2020-04-16,5,True,,,FLAT,FLAT_LOW_RATE,-0.1853124632037285,1.9599999999999995,0.2899999999999996,0.8899999999999992,0.8199999999999994,4.5686465427177065,0.996,1.58,-0.25,0.5099999999999998,2.4421087636119774,0.936,-0.20603015075376885,-0.20603015075376885,0.047637123518524005,-0.02124783405605546,0.03723412629689715,0.02572544278443334,-0.047446260657181494,0.15443080615617877,-0.0698950637250666,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,14,2020-05-14,2020-05-20,4,False,,,FLAT,FLAT_LOW_RATE,-0.1527880383754083,1.5300000000000002,0.040000000000000036,-0.08999999999999986,-0.04999999999999982,1.773106804363127,0.91,1.44,0.019999999999999574,-0.13000000000000034,1.3920123263832822,0.844,-0.11111111111111116,-0.2763819095477388,0.03682515722202728,-0.010271436648426446,0.016586165648044826,0.04401098877140419,-0.0698950637250666,0.14071975759497524,-0.0698950637250666,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,15,2020-10-01,2020-10-02,1,True,,,FLAT,FLAT_LOW_RATE,-0.0539863837860659,1.1,0.06000000000000005,0.06999999999999984,0.06000000000000005,-0.019269384050832675,0.594,1.0899999999999999,0.029999999999999805,0.040000000000000036,-0.05731153661201565,0.584,-0.026785714285714524,-0.09917355371900838,0.00642001508787593,0.0,0.008920516455577454,-0.010903493916627482,-0.07346147741996822,0.1093996150687091,-0.07346147741996822,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,16,2020-10-28,2020-11-05,6,False,VIX,,FLAT,FLAT_LOW_RATE,-0.0831214260718792,1.08,-0.020000000000000018,-0.040000000000000036,-0.040000000000000036,-0.1322484274583131,0.536,1.0699999999999998,0.020000000000000018,-0.06000000000000005,-0.1862094585968132,0.496,,,0.015729214747218112,-0.010424850754659487,-0.0011171765359682118,0.05382045947857317,-0.01996867939436675,0.11973106031695013,-0.037253632089905175,False,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,17,2022-02-15,2022-03-24,26,True,,,FLAT,FLAT_LOW_RATE,-0.0661698240827547,0.73,0.08000000000000007,0.08000000000000007,0.08000000000000007,1.8842081441796008,0.974,0.8599999999999994,-8.881784197001252e-16,0.01999999999999913,2.842525577730255,0.96,-0.1400000000000009,,0.01402833092816147,-0.06795817824531591,0.04046006548687253,-0.048791186039971346,-0.07693626157800637,-0.13035810113105228,-0.2056114418123195,True,True,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,18,2022-04-12,2022-06-06,37,True,,,FLAT,FLAT_LOW_RATE,-0.0796683568641802,0.8899999999999997,0.03999999999999959,-0.03000000000000025,0.009999999999999787,2.6065873427634414,0.956,0.9800000000000004,-0.049999999999998934,0.05000000000000071,2.0360804894429956,0.936,-0.0666666666666661,-0.0666666666666661,-0.06678477786302783,-0.12488786795597129,-0.053682039525426384,-0.05128777446574073,-0.1180786028639853,-0.046970692666739144,-0.1180786028639853,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,19,2022-06-10,2022-07-25,29,True,,,FLAT,FLAT_HIGH_RATE,-0.1814886938978172,0.9900000000000002,-0.029999999999999805,-0.040000000000000036,0.0,2.0219073633306435,0.942,1.15,-0.04999999999999938,0.050000000000000266,2.14422769767648,0.96,-0.041666666666666186,-0.041666666666666186,-0.011566602783111835,-0.05938954178154454,-0.014060889904675467,0.04241984553303557,-0.040376858249653425,-0.04990899549551686,-0.16680303676492414,True,True,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,20,2022-08-23,2022-08-26,3,True,,,INVERTED,INVERTED,-0.1303973747446623,1.0599999999999996,-0.04999999999999982,-0.08000000000000052,-0.08000000000000007,1.2541367095532443,0.842,1.0700000000000003,0.009999999999999787,-0.10999999999999988,1.2761167504645867,0.854,-0.09322033898305104,-0.10833333333333295,0.014902759519384023,0.0,0.013713927133372827,-0.09976891028937007,-0.11216718852394714,-0.003274853671439315,-0.12883007991983808,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,21,2022-08-29,2022-11-07,49,True,,,INVERTED,INVERTED,-0.1508959744333133,1.0799999999999992,-0.020000000000000462,0.01999999999999913,-0.10000000000000142,1.319380344905728,0.862,1.1500000000000004,-0.02999999999999936,-0.019999999999999574,1.1435378250922703,0.8665338645418327,-0.04166666666666652,-0.04166666666666652,-0.06763715682963922,-0.12883007991983808,-0.04294387950604239,0.034767622873722814,-0.03561623590531848,0.0857631160204364,-0.07184629869059056,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,22,2022-11-10,2022-11-11,1,True,,,INVERTED,INVERTED,-0.1642214152422244,1.1600000000000001,-0.009999999999999787,-0.010000000000000675,-0.009999999999999787,1.1676566769361365,0.8904382470119522,,,,,,,,0.05495397010071712,0.0,0.03974827333027542,0.0086822609942665,-0.035616235905318705,0.040211842321199676,-0.07184629869059078,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,23,2022-12-07,2022-12-13,4,True,,,INVERTED,INVERTED,-0.1674613366980172,1.1600000000000001,0.020000000000000462,-0.009999999999999787,0.009999999999999787,1.0195384904595102,0.832,1.1600000000000001,-0.019999999999999574,-0.009999999999999787,0.9897279737400396,0.82,-0.02521008403361369,,0.013000685678352442,-0.0074701142163321466,0.008263129413247139,-0.004080164552713539,-0.05260467945190683,-0.010053188129277468,-0.07538734629312305,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,24,2022-12-16,2023-01-09,14,False,,,INVERTED,INVERTED,-0.1846770805370671,1.1399999999999997,-0.040000000000000036,-0.05000000000000071,-0.040000000000000924,0.8614628961864247,0.73,1.13,-0.020000000000000462,-0.05999999999999961,0.7125660963267584,0.6613545816733067,-0.04237288135593276,,0.0005956425264965759,-0.02477790051387041,0.030930404475211004,0.0587582982950845,-0.024742729724675616,0.06039210336849843,-0.07538734629312338,False,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,25,2025-04-10,2025-04-25,10,False,,,FLAT,FLAT_HIGH_RATE,-0.1415690599518945,0.71,0.05000000000000071,0.07000000000000028,0.0600000000000005,0.692424976982093,0.652,0.75,0.040000000000000036,0.09000000000000075,1.4277494616024933,0.954,-0.025974025974025428,-0.025974025974025428,-0.0035179470663908585,-0.046817109636700605,0.002266930748390239,0.07356887283705582,-0.02646041269613264,0.16014618858273533,-0.02646041269613264,False,False,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,1,2007-11-16,2008-11-04,243,False,,,FLAT,STEEP_HIGH_RATE,-0.0683158063225728,0.9500000000000002,0.10000000000000053,0.11000000000000032,0.1200000000000001,1.0542292923012464,0.866,3.009999999999999,0.08999999999999986,0.9299999999999979,3.510561862583873,0.976,,,-0.3186057490321954,-0.43627720910037115,-0.002600265254001699,-0.1504831706494184,-0.21561521545836726,-0.15091613202457088,-0.21561521545836726,True,True,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,2,2018-03-20,2018-08-31,115,False,,,FLAT,FLAT_LOW_RATE,-0.0507525410358691,0.8099999999999996,0.05999999999999961,0.11999999999999966,0.1499999999999999,4.12629893858153,1.0,0.8700000000000001,-0.019999999999999574,-0.029999999999999805,1.071813357085932,0.7928286852589641,-0.033333333333333104,-0.07446808510638281,0.07805691947350746,-0.04975111981267488,-0.08470678310417123,0.008852238319545958,-0.008132981329625588,-0.046199506122075684,-0.09925164861211044,True,True,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,3,2018-11-23,2019-01-08,29,True,,,FLAT,FLAT_LOW_RATE,-0.0992516486121116,1.0500000000000007,0.05000000000000071,0.15000000000000124,0.13000000000000078,2.3384849039999565,1.0,1.15,0.020000000000000462,0.04999999999999938,2.2714595915636866,0.9860557768924303,-0.008620689655172598,,-0.034542791308690646,-0.1560744774742674,0.05185891576169377,0.05206996782040019,-0.013510623931932142,0.12386783856146688,-0.02125363921893575,True,True,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,4,2019-01-28,2019-03-04,24,False,,,FLAT,FLAT_LOW_RATE,-0.0922363227729098,1.2400000000000002,0.07000000000000028,0.10000000000000009,0.1200000000000001,2.5348378603982535,1.0,1.0700000000000003,-0.11000000000000032,-0.12999999999999945,0.9162543337105746,0.7569721115537849,-0.1157024793388427,-0.13709677419354827,0.055083410190402526,-0.010838736026719364,-0.007976585968296979,0.028023341692327675,-0.019983887818669666,-0.012958155121428283,-0.06618391134353996,False,False,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,5,2020-03-05,2020-04-07,23,True,,,FLAT,FLAT_LOW_RATE,-0.1060472861636346,0.9199999999999999,0.1200000000000001,0.07999999999999963,0.08999999999999986,-0.11561385776786814,0.538,1.9900000000000002,0.3999999999999999,0.9700000000000002,4.935779674691206,1.0,0.0,0.0,-0.14844498496282954,-0.25854330918609647,0.017644013726575647,0.08505263445233702,-0.047446260657181494,0.19779521250903076,-0.06989506372506638,True,True,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,6,2020-04-08,2020-05-28,34,False,,,FLAT,FLAT_LOW_RATE,-0.1853124632037285,1.9599999999999995,0.2899999999999996,0.8899999999999992,0.8199999999999994,4.5686465427177065,0.996,1.3399999999999999,-0.1900000000000004,-0.15000000000000036,1.005160052582849,0.822,-0.13548387096774217,-0.3266331658291459,0.14483475895475006,-0.047446260657181494,0.032940269230999464,-0.005279984939687399,-0.06989506372506649,0.15225762776199447,-0.06989506372506649,True,True,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,7,2020-10-01,2020-10-22,15,False,,,FLAT,FLAT_LOW_RATE,-0.0539863837860659,1.1,0.06000000000000005,0.06999999999999984,0.06000000000000005,-0.019269384050832675,0.594,1.0499999999999998,-0.08000000000000007,0.009999999999999787,-0.2314793222560782,0.47,,,0.023410685731576564,-0.029566222511344553,0.019647759046208302,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,8,2022-02-15,2023-01-10,226,False,,,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,0.08000000000000007,0.08000000000000007,1.8842081441796008,0.974,1.12,-0.03000000000000025,-0.040000000000000036,0.6481114325739953,0.6314741035856574,-0.050847457627119064,,-0.1021994949137619,-0.2209482591947477,0.02070016986662626,0.042270485530108814,-0.024742729724675505,0.048715612257291374,-0.0753873462931226,False,True,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,9,2025-04-10,2025-04-25,10,False,,,FLAT,FLAT_HIGH_RATE,-0.1415690599518945,0.71,0.05000000000000071,0.07000000000000028,0.0600000000000005,0.692424976982093,0.652,0.75,0.040000000000000036,0.09000000000000075,1.4277494616024933,0.954,-0.025974025974025428,-0.025974025974025428,-0.0035179470663908585,-0.046817109636700605,0.002266930748390239,0.07356887283705582,-0.02646041269613264,0.16014618858273533,-0.02646041269613264,False,False,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,1,2007-11-09,2008-04-21,110,False,,,FLAT,STEEP_HIGH_RATE,-0.0724698629952697,0.8900000000000006,0.05000000000000071,0.0600000000000005,0.08999999999999986,-0.14634828677598602,0.4760956175298805,1.37,-0.07000000000000028,-0.040000000000000036,1.5582839879454475,0.888,-0.05517241379310345,-0.05517241379310345,-0.04930574896667039,-0.15387059523373003,0.07069670144579909,0.02410704385948481,-0.022175431537789336,-0.08566954014278871,-0.1499815171238229,True,True,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,2,2018-03-20,2018-04-24,24,False,,,FLAT,FLAT_LOW_RATE,-0.0507525410358691,0.8099999999999996,0.05999999999999961,0.11999999999999966,0.1499999999999999,4.12629893858153,1.0,0.8299999999999996,0.0,0.02999999999999936,2.6673588197179696,0.9721115537848606,-0.02352941176470691,-0.02352941176470691,-0.0144923955842311,-0.04975111981267488,0.006006246364245849,0.03947042543088419,-0.014781076734155296,0.075650133104735,-0.02997488926998848,True,False,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,3,2018-05-30,2018-07-30,42,False,,,FLAT,FLAT_LOW_RATE,-0.0449375282051653,0.8599999999999999,0.04000000000000048,0.03999999999999959,0.06000000000000005,2.4228635758227197,0.9960159362549801,0.9100000000000001,-0.029999999999999805,4.440892098500626e-16,1.820618975494677,0.954183266932271,-0.031914893617021045,-0.031914893617021045,0.05079061126616469,-0.02997488926998859,-0.059745112951451906,0.03561356635242796,-0.013306208753485427,-0.04793314430865181,-0.09216857720488647,True,False,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,4,2018-11-15,2019-01-08,34,True,,,FLAT,FLAT_LOW_RATE,-0.0658218749443748,0.9900000000000002,0.09000000000000075,0.07000000000000028,0.0600000000000005,1.8017599521978391,0.9880478087649402,1.15,0.020000000000000462,0.04999999999999938,2.2714595915636866,0.9860557768924303,-0.008620689655172598,,-0.05305158708520019,-0.15607447747426717,0.05651047878785764,0.05206996782040019,-0.013510623931932142,0.12386783856146688,-0.02125363921893575,True,True,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,5,2019-01-22,2019-02-11,14,False,,,FLAT,FLAT_LOW_RATE,-0.0953337063535856,1.2000000000000002,0.040000000000000036,0.05999999999999961,0.08000000000000007,2.3787287907156367,0.9960159362549801,1.1900000000000004,-0.04999999999999982,0.020000000000000462,1.9288545540204816,0.9462151394422311,-0.040322580645161143,-0.040322580645161143,0.015048864947074803,-0.010838736026719364,0.026359300362689853,0.03961296222357613,-0.02125363921893575,0.04241029849255429,-0.04479180168549568,False,False,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,6,2020-03-03,2020-04-07,25,True,,,FLAT,FLAT_LOW_RATE,-0.1126088046932622,0.8999999999999999,0.05999999999999961,0.04999999999999982,0.05999999999999961,-0.3844397297950155,0.444,1.9900000000000002,0.3999999999999999,0.9700000000000002,4.935779674691206,1.0,0.0,0.0,-0.13805876300198838,-0.2831904866202489,0.051474585064734235,0.08505263445233702,-0.047446260657181494,0.19779521250903076,-0.06989506372506638,True,True,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,7,2020-04-08,2020-04-23,10,False,,,FLAT,FLAT_LOW_RATE,-0.1853124632037285,1.9599999999999995,0.2899999999999996,0.8899999999999992,0.8199999999999994,4.5686465427177065,0.996,1.62,-0.3399999999999994,-0.04999999999999982,2.430265691361065,0.944,-0.18592964824120606,-0.18592964824120606,0.05269142585494535,-0.047446260657181494,0.03646502618705205,0.05862094479848845,-0.039596086224793825,0.1623236871494027,-0.0698950637250666,False,False,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,8,2020-09-09,2020-10-26,33,False,,,FLAT,FLAT_LOW_RATE,-0.050070176810078,1.0099999999999998,0.04999999999999982,-4.440892098500626e-16,-0.07000000000000028,-0.29038804643017396,0.522,1.0500000000000003,,-0.020000000000000018,-0.23510689332971194,0.478,,,0.04187789690370658,-0.047736064106712384,-0.014617430606341908,0.07021391594374604,-0.03453409227844895,0.10788744231308156,-0.03453409227844895,True,False,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,9,2022-02-15,2022-03-29,29,False,,,FLAT,FLAT_LOW_RATE,-0.0661698240827547,0.73,0.08000000000000007,0.08000000000000007,0.08000000000000007,1.8842081441796008,0.974,0.8500000000000001,-0.029999999999999805,0.08000000000000007,2.498941584203952,0.948,-0.15000000000000024,-0.15000000000000024,0.041698131393161475,-0.06795817824531591,0.024722398590051986,-0.07310144583635392,-0.09287132849206747,-0.1723908359349101,-0.20067592664658196,True,True,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,10,2022-05-13,2022-08-04,56,False,,,FLAT,FLAT_LOW_RATE,-0.1564589581055124,0.9799999999999995,0.049999999999998934,0.07999999999999918,0.09999999999999964,2.7224899496152566,0.992,1.1099999999999999,-0.05999999999999961,-0.029999999999999805,1.7029746957973007,0.908,-0.07499999999999984,-0.07499999999999984,0.06091744337934624,-0.12156500198574893,0.030596871676302317,-0.052949363424960816,-0.08717714793366949,-0.09117053685920085,-0.16680303676492436,True,True,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,11,2025-03-10,2025-03-25,11,True,VIX,,FLAT,FLAT_HIGH_RATE,-0.085409398632319,0.6299999999999999,0.040000000000000036,0.020000000000000462,0.019999999999999574,-0.9653916351020665,0.278,0.6499999999999995,0.009999999999999787,0.05999999999999961,-0.5195828505363486,0.334,-0.015151515151516137,-0.015151515151516137,-0.00019621649442036482,-0.01634027248883385,0.0009488809166173784,-0.049994850603122365,-0.12682242301657587,0.05813561794908195,-0.12682242301657587,True,False,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,12,2025-03-27,2025-04-25,20,True,,,FLAT,FLAT_HIGH_RATE,-0.0720214154390501,0.6599999999999993,0.009999999999999787,0.03999999999999915,0.05999999999999961,-0.31410585059848434,0.374,0.75,0.040000000000000036,0.09000000000000075,1.4277494616024933,0.954,-0.025974025974025428,-0.025974025974025428,-0.03851633140963162,-0.12449740020888878,0.007440229065521553,0.07356887283705582,-0.02646041269613264,0.16014618858273533,-0.02646041269613264,True,True,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,13,2025-04-29,2025-05-09,8,False,,,FLAT,FLAT_HIGH_RATE,-0.0929022362941704,0.7400000000000002,-0.009999999999999787,0.020000000000000462,0.05999999999999961,1.2253127692801304,0.898,0.7599999999999998,0.009999999999999787,0.04999999999999982,1.5642003254937,0.98,-0.01298701298701277,-0.01298701298701277,0.025796610249271712,-0.014044795118028808,-0.009300498723365247,0.06864661405739203,-0.02646041269613264,0.130169556938722,-0.02646041269613264,False,False,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,14,2026-03-23,2026-04-07,10,False,,,FLAT,FLAT_HIGH_RATE,-0.0550980286386516,0.5899999999999999,0.05999999999999961,0.04999999999999982,0.07000000000000028,-0.49148444420882303,0.288,0.5999999999999996,0.009999999999999787,0.0699999999999994,-0.3061271653551408,0.37,-0.03225806451612978,-0.03225806451612978,0.015973580699953027,-0.037833860637602745,0.004385497671855809,0.11317928719170922,-0.008533524986046204,0.1260429455237002,-0.008533524986046204,False,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,1,2007-11-09,2008-04-21,110,False,,,FLAT,STEEP_HIGH_RATE,-0.0724698629952697,0.8900000000000006,0.05000000000000071,0.0600000000000005,0.08999999999999986,-0.14634828677598602,0.4760956175298805,1.37,-0.07000000000000028,-0.040000000000000036,1.5582839879454475,0.888,-0.05517241379310345,-0.05517241379310345,-0.04930574896667039,-0.15387059523373003,0.07069670144579909,0.02410704385948481,-0.022175431537789336,-0.08566954014278871,-0.1499815171238229,True,True,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,2,2018-03-20,2018-04-17,19,True,,,FLAT,FLAT_LOW_RATE,-0.0507525410358691,0.8099999999999996,0.05999999999999961,0.11999999999999966,0.1499999999999999,4.12629893858153,1.0,0.8200000000000003,4.440892098500626e-16,0.020000000000000018,2.658852379603569,0.9701195219123506,-0.03529411764705914,-0.03529411764705914,-0.011682827809664675,-0.04975111981267488,0.02210294262936152,0.007587136461029154,-0.028736681836822098,0.04270840596129921,-0.02997488926998826,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,3,2018-04-25,2018-04-27,2,True,,,FLAT,FLAT_LOW_RATE,-0.0763977360855525,0.8399999999999999,0.0,0.010000000000000231,0.03000000000000025,2.8340368850824307,0.9880478087649402,0.8199999999999998,-4.440892098500626e-16,0.0,2.3271273755813233,0.9462151394422311,-0.035294117647059586,-0.035294117647059586,0.012662546408063413,0.0,-0.009981795949633443,0.009228602072067105,-0.01591262363618895,0.06048793967860533,-0.02997488926998826,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,4,2018-05-01,2018-05-07,4,True,,,FLAT,FLAT_LOW_RATE,-0.0716682818471857,0.7999999999999998,-0.020000000000000462,-0.029999999999999805,-0.020000000000000018,1.8575144822125191,0.8864541832669323,0.8100000000000005,0.010000000000000231,-0.040000000000000036,1.9795661780727298,0.9342629482071713,-0.035714285714285476,-0.04705882352941182,0.005708703000956827,-0.008906397107351305,-0.0004012795877099684,0.03926261965181066,-0.01591262363618906,0.07117572052434662,-0.02997488926998826,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,5,2018-05-30,2018-06-21,16,True,,,FLAT,FLAT_LOW_RATE,-0.0449375282051653,0.8599999999999999,0.04000000000000048,0.03999999999999959,0.06000000000000005,2.4228635758227197,0.9960159362549801,0.8699999999999997,-4.440892098500626e-16,0.03999999999999959,2.0292752023933316,0.952191235059761,-0.0333333333333341,-0.0333333333333341,0.030441003274281453,-0.007826286889316525,-0.023784400090172686,0.021732923551686545,-0.019618808478358507,0.07052172819105884,-0.019618808478358507,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,6,2018-06-28,2018-07-20,15,False,,,FLAT,FLAT_LOW_RATE,-0.0467012206409184,0.9099999999999997,0.009999999999999343,0.03999999999999959,0.040000000000000036,2.458249460175661,1.0,0.8999999999999999,-4.440892098500626e-16,0.03000000000000025,1.8256923109772136,0.9382470119521913,-0.042553191489361764,-0.042553191489361764,0.03953995459332571,-0.007314499695925014,-0.023359792795478507,0.02141758231424329,-0.014295039579321656,-0.007253781300635698,-0.06873036725241288,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,7,2018-11-05,2018-11-08,3,True,,,FLAT,FLAT_HIGH_RATE,-0.0645561980226959,0.9699999999999998,0.040000000000000036,0.05999999999999961,0.05999999999999961,1.6914849322413883,0.9960159362549801,1.0,0.08000000000000007,0.07000000000000028,1.9726100882875972,1.0,0.0,0.0,0.033542844332094424,0.0,-0.0004228025058463647,-0.05835989781084905,-0.05631946191038828,-0.017109654697988752,-0.1560744774742674,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,8,2018-11-14,2019-01-08,35,True,,,FLAT,FLAT_LOW_RATE,-0.075470963441517,1.0,0.08999999999999986,0.07000000000000028,0.05999999999999961,1.9275020128720597,0.9940239043824701,1.15,0.020000000000000462,0.04999999999999938,2.2714595915636866,0.9860557768924303,-0.008620689655172598,,-0.05952551080740309,-0.15607447747426717,0.058506245419130076,0.05206996782040019,-0.013510623931932142,0.12386783856146688,-0.02125363921893575,True,True,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,9,2019-01-22,2019-02-06,11,False,,,FLAT,FLAT_LOW_RATE,-0.0953337063535856,1.2000000000000002,0.040000000000000036,0.05999999999999961,0.08000000000000007,2.3787287907156367,0.9960159362549801,1.2000000000000006,-0.03999999999999915,0.05000000000000071,2.057287072961382,0.9681274900398407,-0.03225806451612867,,0.024919351208606777,-0.008917062986266933,0.026937714647650157,0.00630665096143046,-0.021253639218935638,0.05887112051889565,-0.022106852533226973,False,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,10,2020-03-03,2020-04-07,25,True,,,FLAT,FLAT_LOW_RATE,-0.1126088046932622,0.8999999999999999,0.05999999999999961,0.04999999999999982,0.05999999999999961,-0.3844397297950155,0.444,1.9900000000000002,0.3999999999999999,0.9700000000000002,4.935779674691206,1.0,0.0,0.0,-0.13805876300198838,-0.2831904866202489,0.051474585064734235,0.08505263445233702,-0.047446260657181494,0.19779521250903076,-0.06989506372506638,True,True,
